Id,Y
16384,0.9831619513920222
16385,0.599768727611654
16386,0.9965684041976854
16387,0.9983011227413225
16388,0.981275102200931
16389,0.9948569952945561
16390,0.961938872291535
16391,0.9550910146014987
16392,0.9959948631508697
16393,0.9985160612195314
16394,0.9768957779458908
16395,0.964278440705276
16396,0.9854180994622483
16397,0.9880686089020776
16398,0.9918204567815402
16399,0.9973069942281007
16400,0.98117995516929
16401,0.9977572828373558
16402,0.9939892221746898
16403,0.9827475531854288
16404,0.9664314684519575
16405,0.9685233227962559
16406,0.9394844363062121
16407,0.8420159201540608
16408,0.9896752019874127
16409,0.9877756439515738
16410,0.942769315648854
16411,0.9683625376653513
16412,0.9499272161515868
16413,0.9678419174494703
16414,0.9883141238616496
16415,0.9819011498313971
16416,0.9922913261351415
16417,0.897217219068031
16418,0.98781663878043
16419,0.9891533266664232
16420,0.9975108860830342
16421,0.91363018973806
16422,0.9469186973622161
16423,0.9889985784582073
16424,0.9967285211162384
16425,0.9929871274541734
16426,0.9869792889664839
16427,0.9976498425478781
16428,0.9807236264527005
16429,0.989513090780898
16430,0.9788743277226261
16431,0.9907927263999095
16432,0.9988173012261847
16433,0.9954657986017218
16434,0.984356638330939
16435,0.9487609993327073
16436,0.9981896261367351
16437,0.9910968117381207
16438,0.984747191967161
16439,0.9930970172458393
16440,0.9216953031046341
16441,0.985930518965865
16442,0.9989042749078632
16443,0.9969531743168798
16444,0.05123392720359627
16445,0.9294546863293816
16446,0.9948592889463957
16447,0.9785669786910668
16448,0.9844991983184505
16449,0.9274750246638369
16450,0.8682845655927213
16451,0.9872731936773405
16452,0.9916872248483328
16453,0.9762471276728171
16454,0.9554748488218056
16455,0.9707895566454884
16456,0.9561918633164765
16457,0.9971922739553054
16458,0.991147054614033
16459,0.9779244745153746
16460,0.9972840173980042
16461,0.9986372745168106
16462,0.9862670287136881
16463,0.9923370966128338
16464,0.997909418914218
16465,0.9969457131235667
16466,0.988857344202889
16467,0.9632436318094451
16468,0.873218578579293
16469,0.9886010129969224
16470,0.996313148555803
16471,0.9824945970215815
16472,0.9892262715941516
16473,0.9890119510110307
16474,0.9135990223866324
16475,0.9832464489348973
16476,0.9817359237259649
16477,0.9883107032145222
16478,0.980149974621262
16479,0.9833005142122706
16480,0.9844609210945394
16481,0.895683392274404
16482,0.9985054719043343
16483,0.9263947250666805
16484,0.9900865172620269
16485,0.9682870295192301
16486,0.9943867816004831
16487,0.9876004889658372
16488,0.07920009247138943
16489,0.9891559632502305
16490,0.9652618867187536
16491,0.9980044720072989
16492,0.9730222787893789
16493,0.9985090337755329
16494,0.914339207150646
16495,0.9740401329748672
16496,0.998039236901743
16497,0.9890351431281139
16498,0.9990066135015268
16499,0.9962178894829502
16500,0.9821483204106581
16501,0.5773839455077745
16502,0.9751049122638284
16503,0.978965381169784
16504,0.9860522098281969
16505,0.9984611606802208
16506,0.9745211183855481
16507,0.967473796343599
16508,0.6645620283725013
16509,0.9592863007072453
16510,0.11228655754939444
16511,0.8169062728659858
16512,0.9956642309250596
16513,0.9927808419652551
16514,0.952762829787671
16515,0.7852783757360383
16516,0.9835457300512864
16517,0.7097385386342122
16518,0.9306508561130454
16519,0.9683865831067631
16520,0.9732005515125906
16521,0.8368411832980878
16522,0.9890657269006929
16523,0.9349743595699235
16524,0.9796892645998686
16525,0.5609639039487881
16526,0.9976499906038416
16527,0.9822849775418364
16528,0.9909384443227358
16529,0.9858245039524077
16530,0.9619076117315185
16531,0.6119008138033928
16532,0.9984290963626651
16533,0.9573620464102404
16534,0.9983064838308393
16535,0.9761768519832595
16536,0.9863282145723992
16537,0.9616596330622593
16538,0.9766738822528468
16539,0.8719800136575447
16540,0.9817804619154894
16541,0.9710924078221449
16542,0.9963728904323903
16543,0.9852170376881069
16544,0.9885022996994407
16545,0.9970514416462015
16546,0.4807862995671017
16547,0.8935290560866616
16548,0.9711975958346428
16549,0.9929267061494802
16550,0.9225289833450632
16551,0.945012232982652
16552,0.985659423804176
16553,0.9860521073911563
16554,0.45469203610683917
16555,0.9800048706055491
16556,0.9308522336504856
16557,0.9595947781271139
16558,0.9805780226200095
16559,0.9698591580428028
16560,0.9882889960459937
16561,0.9719034075231066
16562,0.8570892145273746
16563,0.9825277478257493
16564,0.9447320746552919
16565,0.9637593441915742
16566,0.9901481957261801
16567,0.8410082487071442
16568,0.9813392116132432
16569,0.9681694308084025
16570,0.9931033623946234
16571,0.9984828921828759
16572,0.9785678915562737
16573,0.8753583078907321
16574,0.9970802140147901
16575,0.9788857494681935
16576,0.9894855707973876
16577,0.9881237581296217
16578,0.9938407323863865
16579,0.934154527830698
16580,0.9562774869080165
16581,0.1570261837546839
16582,0.9666403325391152
16583,0.9921431451891298
16584,0.9841108696824709
16585,0.9957472713040013
16586,0.99631085247027
16587,0.9819938355045861
16588,0.9973272793926604
16589,0.995826609783872
16590,0.9976417367432581
16591,0.9835738453382026
16592,0.8658280213199042
16593,0.9988379037569983
16594,0.9856228087826336
16595,0.9064147250490505
16596,0.977086607294016
16597,0.9793071435363234
16598,0.8380370061646398
16599,0.9694087066305932
16600,0.9934952107021863
16601,0.9553813902569507
16602,0.996754202057884
16603,0.9988753724340861
16604,0.986436338006746
16605,0.9974932001114766
16606,0.9695918855323972
16607,0.4815604520402518
16608,0.9993144802383706
16609,0.9183431572980174
16610,0.9781247098109972
16611,0.9915546847280375
16612,0.9748420315742347
16613,0.9840466648935585
16614,0.9760648749159354
16615,0.9900675040052155
16616,0.9842640971039641
16617,0.9973854103776745
16618,0.9821656810684237
16619,0.9844736753082447
16620,0.9983012954077597
16621,0.9838849968851782
16622,0.9524059488084862
16623,0.9886677780114433
16624,0.9810188875653427
16625,0.9933446187178365
16626,0.9849699779112228
16627,0.9363708108575924
16628,0.9814802635579519
16629,0.9979850894148719
16630,0.9988971468870814
16631,0.9928886660212511
16632,0.9839756085005738
16633,0.990268656754364
16634,0.9774346477486029
16635,0.9764926784956712
16636,0.9844276207778734
16637,0.997162863572617
16638,0.9473670294607022
16639,0.9761666702793405
16640,0.9743155451478073
16641,0.9955354805073374
16642,0.9639158090858562
16643,0.9117477088489697
16644,0.9511548913386458
16645,0.9867798685157859
16646,0.9855957311558402
16647,0.9762803566578573
16648,0.9783274693242994
16649,0.9941686617149903
16650,0.9846280700802974
16651,0.9912762436567765
16652,0.9874476848432363
16653,0.023588242882463823
16654,0.9974236338897693
16655,0.9791225326156217
16656,0.9974879304415253
16657,0.985823387759453
16658,0.9961814432175926
16659,0.9858741019174357
16660,0.987414567875453
16661,0.9861849837177957
