Id,Y
16384,0.9415951663735989
16385,0.9504747056768589
16386,0.9413574830444219
16387,0.9413244966379305
16388,0.941534793892899
16389,0.9413740559978203
16390,0.9421902921228132
16391,0.9448755087898879
16392,0.9414504904426949
16393,0.9413181477066556
16394,0.9415555887748486
16395,0.9418060286010463
16396,0.9418030230537784
16397,0.9414392862735048
16398,0.941330589965337
16399,0.9413321208815123
16400,0.9416464600426445
16401,0.941296434833386
16402,0.94142788037128
16403,0.9415328110947391
16404,0.9415756272719035
16405,0.9416471858787134
16406,0.9420900840526967
16407,0.9435677744090276
16408,0.9415986593066161
16409,0.9416797537639002
16410,0.9417853778406737
16411,0.9417061331729494
16412,0.9422399385284757
16413,0.9420699172221166
16414,0.941551563347567
16415,0.9415743083360146
16416,0.9415297310926676
16417,0.9426893749792695
16418,0.9415628331564803
16419,0.9415791254394466
16420,0.9413086576529377
16421,0.9421365870261569
16422,0.9425793159732411
16423,0.9415247055469519
16424,0.9413753890521607
16425,0.9414642985526585
16426,0.9415176005384369
16427,0.9413148457099406
16428,0.9414167976682474
16429,0.9415082377074057
16430,0.9418611270142302
16431,0.9415857178467432
16432,0.9413210392618978
16433,0.9414388810211983
16434,0.9415793841138959
16435,0.9414817204981325
16436,0.9412995261542949
16437,0.9413889459585001
16438,0.9419030441992877
16439,0.9414250848584953
16440,0.9423967953261457
16441,0.9415034395475957
16442,0.9413209837458835
16443,0.9413420072678973
16444,0.9542729284963931
16445,0.9432767639750687
16446,0.9413630323591405
16447,0.9414044124702191
16448,0.9415028698363077
16449,0.9425407425659881
16450,0.9424557800131496
16451,0.9414384485815738
16452,0.9414707967077829
16453,0.941630613936373
16454,0.9418062180538529
16455,0.9416180890984851
16456,0.9418044118447597
16457,0.9413993319979651
16458,0.9414621600599524
16459,0.941648400497462
16460,0.9413394116615396
16461,0.9413129269407272
16462,0.9414716664516014
16463,0.9417336894035697
16464,0.9413587562028004
16465,0.9413539735428778
16466,0.9414150061752947
16467,0.9415823929411922
16468,0.9417630599307154
16469,0.9415685472036722
16470,0.9413543680476297
16471,0.9415422589916849
16472,0.9414881745017353
16473,0.9414394604465816
16474,0.9427596376134115
16475,0.9414643692190581
16476,0.9416335262048252
16477,0.9415203805429115
16478,0.9414711507023139
16479,0.9415276992430683
16480,0.9414581667190424
16481,0.9415551581796552
16482,0.941319055834904
16483,0.9419779269361215
16484,0.9416423520448904
16485,0.9416189150415889
16486,0.9413933991098002
16487,0.9417247099894962
16488,0.9537016414480335
16489,0.9415544685327303
16490,0.9422744564457275
16491,0.9413490516518311
16492,0.9418022094122855
16493,0.9413219526554646
16494,0.9425734467032902
16495,0.9415854289131452
16496,0.9413035712243336
16497,0.9415477403612602
16498,0.9412970369250163
16499,0.9413916115743555
16500,0.9415457766693823
16501,0.946996087086925
16502,0.9419957574530099
16503,0.941735844996743
16504,0.9414072104320677
16505,0.9412924772255091
16506,0.9416231015095954
16507,0.9415937849737948
16508,0.947221426816851
16509,0.9427085076343412
16510,0.9534292930755052
16511,0.9445148530109161
16512,0.9413975450608348
16513,0.9414613516530519
16514,0.9423976716995232
16515,0.946311591263489
16516,0.9416450826511964
16517,0.950388267213713
16518,0.9418542279301356
16519,0.9416412327760321
16520,0.9415953172209036
16521,0.9428839761220128
16522,0.9412616196967841
16523,0.9420012187385107
16524,0.9416443637112458
16525,0.9493487030884367
16526,0.9413658628436793
16527,0.9414775024061969
16528,0.9415019212167385
16529,0.9415293580845256
16530,0.94214713774988
16531,0.9475057324895055
16532,0.941341200565124
16533,0.9417285692530907
16534,0.9413070738892657
16535,0.941844641397429
16536,0.9415452851969165
16537,0.9415622336134123
16538,0.9415922540903854
16539,0.9424741600798743
16540,0.941664467675638
16541,0.9415373034418911
16542,0.9413595898309
16543,0.9414557172225856
16544,0.9415908262945282
16545,0.9413692348787712
16546,0.9521226195340121
16547,0.9433650890393298
16548,0.9420402176983379
16549,0.9413209379099698
16550,0.9425286613147448
16551,0.9423352714767518
16552,0.9415326278412373
16553,0.9415185381478381
16554,0.9463468900755633
16555,0.9417191658071844
16556,0.9421070464837865
16557,0.9417211016826795
16558,0.9415846171082362
16559,0.9418356537714174
16560,0.9416374409275652
16561,0.9416994294013241
16562,0.9454108317695834
16563,0.94141527331725
16564,0.9436274893075528
16565,0.9418815845531617
16566,0.9416366450976011
16567,0.9428813688854902
16568,0.9415406156001432
16569,0.9415133238013659
16570,0.9414504100237826
16571,0.9412989281835503
16572,0.9413701657403075
16573,0.9422577360457842
16574,0.9413188497696945
16575,0.9415531953705912
16576,0.9414974177378981
16577,0.9414493368000919
16578,0.9414400283899201
16579,0.9422717440446631
16580,0.9417019148168697
16581,0.9533121862325612
16582,0.9420630666521159
16583,0.941528323956964
16584,0.9416361219923498
16585,0.9413668164105441
16586,0.941328041273842
16587,0.9416942403015012
16588,0.9413139568819957
16589,0.9414035266070541
16590,0.9413146501903188
16591,0.9413496286977913
16592,0.9427172968643535
16593,0.9413151307418991
16594,0.941498204673622
16595,0.9425827627522668
16596,0.94159030377517
16597,0.9418119161543034
16598,0.9448998662432875
16599,0.9414881705278701
16600,0.9414937069630194
16601,0.9419234399234372
16602,0.9413493830992701
16603,0.9413202207446814
16604,0.9414660622978213
16605,0.9413502469081045
16606,0.9416277894388323
16607,0.9528704342568515
16608,0.9413008933108055
16609,0.9427647083289351
16610,0.9415867916854688
16611,0.9414491062180453
16612,0.941609039962561
16613,0.9415144001734179
16614,0.9416161973663937
16615,0.9415843115665548
16616,0.9414877403653293
16617,0.9413098129228117
16618,0.9415405381951949
16619,0.9415834101320467
16620,0.9413057518740866
16621,0.9414984888755668
16622,0.942084287842856
16623,0.9415294833304094
16624,0.941478777953312
16625,0.9414507850917925
16626,0.9414856281297709
16627,0.9419701190451231
16628,0.9415294917882533
16629,0.9413153343146226
16630,0.9413266723973229
16631,0.9413588962298012
16632,0.9415209944858796
16633,0.9413659490631042
16634,0.9414278644780182
16635,0.9415974851457035
16636,0.9414791843768701
16637,0.9413356841083119
16638,0.9425046405983918
16639,0.9415665533775003
16640,0.9415316574558259
16641,0.941356815979959
16642,0.9415787066436608
16643,0.942973511011645
16644,0.941838608566286
16645,0.9414148465047133
16646,0.9415967313917962
16647,0.9415870287861526
16648,0.941635355281593
16649,0.9413762555133849
16650,0.9416853614227843
16651,0.9414982483374222
16652,0.9414555050794051
16653,0.9547625857132084
16654,0.9413841077223634
16655,0.9417271380663463
16656,0.9413182778731968
16657,0.9415133952997722
16658,0.9414695296284947
16659,0.941504433353713
16660,0.9413953429018177
16661,0.9413879755098054
16662,0.9414402029731779
16663,0.9420328381452595
16664,0.9413866798130471
16665,0.9413030286828417
16666,0.9413755991459992
16667,0.9413474770267409
16668,0.941329933410844
16669,0.9413461489210903
16670,0.9413105082545484
16671,0.9418594405698787
16672,0.9433272067665059
