Id,Y
16384,0.8972554
16385,0.80586654
16386,0.9993406
16387,0.9991936
16388,0.97961813
16389,0.9987048
16390,0.88069373
16391,0.9558428
16392,0.9990139
16393,0.9989587
16394,0.9903668
16395,0.98497885
16396,0.99344313
16397,0.97999316
16398,0.96607846
16399,0.99857616
16400,0.9928474
16401,0.99698997
16402,0.9770056
16403,0.9881429
16404,0.9337512
16405,0.9599801
16406,0.9645321
16407,0.91267645
16408,0.9957313
16409,0.9884539
16410,0.95235646
16411,0.92780656
16412,0.988069
16413,0.93695545
16414,0.988846
16415,0.9741571
16416,0.9841441
16417,0.9766346
16418,0.99557036
16419,0.9958853
16420,0.9980028
16421,0.8426149
16422,0.9982973
16423,0.99008477
16424,0.9988998
16425,0.99669147
16426,0.9969723
16427,0.99925214
16428,0.98938316
16429,0.9841855
16430,0.9760626
16431,0.9749321
16432,0.9982951
16433,0.99848145
16434,0.9896667
16435,0.99206007
16436,0.99877447
16437,0.95578766
16438,0.93346226
16439,0.9983486
16440,0.93319756
16441,0.9884471
16442,0.99936205
16443,0.99845743
16444,0.033194877
16445,0.9774629
16446,0.97388023
16447,0.9702097
16448,0.99439937
16449,0.91106665
16450,0.9577496
16451,0.98905087
16452,0.9693233
16453,0.9659208
16454,0.99359834
16455,0.9607039
16456,0.9895219
16457,0.99824905
16458,0.9637508
16459,0.9949327
16460,0.9989188
16461,0.99914396
16462,0.8998952
16463,0.9929462
16464,0.9994149
16465,0.9985128
16466,0.9667635
16467,0.92432785
16468,0.89716035
16469,0.93580455
16470,0.999148
16471,0.9865411
16472,0.98575324
16473,0.9884912
16474,0.97236735
16475,0.9906679
16476,0.9532401
16477,0.9870524
16478,0.9688852
16479,0.9939919
16480,0.9899995
16481,0.94725466
16482,0.9993019
16483,0.9681351
16484,0.9810339
16485,0.94558734
16486,0.9985668
16487,0.9616743
16488,0.026376443
16489,0.97693413
16490,0.95927846
16491,0.9990746
16492,0.9486401
16493,0.99797803
16494,0.9589215
16495,0.98975986
16496,0.99823254
16497,0.96439606
16498,0.9990274
16499,0.99901307
16500,0.9738974
16501,0.88442236
16502,0.9239963
16503,0.9641503
16504,0.97746575
16505,0.99947315
16506,0.95240843
16507,0.97480994
16508,0.98871523
16509,0.85646355
16510,0.25728524
16511,0.93821704
16512,0.99939406
16513,0.9950688
16514,0.893258
16515,0.91442245
16516,0.96811664
16517,0.720397
16518,0.93526554
16519,0.98044384
16520,0.92568815
16521,0.89279795
16522,0.8924167
16523,0.96570253
16524,0.98598355
16525,0.95155895
16526,0.9980159
16527,0.97872263
16528,0.9883564
16529,0.9936575
16530,0.94019437
16531,0.6320794
16532,0.9994074
16533,0.94703054
16534,0.9986798
16535,0.9858782
16536,0.9683492
16537,0.9311454
16538,0.9866425
16539,0.93515563
16540,0.96418464
16541,0.92514896
16542,0.99755573
16543,0.9395736
16544,0.98592085
16545,0.9978422
16546,0.1882862
16547,0.86872804
16548,0.95815396
16549,0.9836182
16550,0.9333907
16551,0.9793168
16552,0.99360037
16553,0.9704121
16554,0.9472489
16555,0.97004884
16556,0.9562423
16557,0.9431824
16558,0.988381
16559,0.9643164
16560,0.9665746
16561,0.9549877
16562,0.7772302
16563,0.9729181
16564,0.9000542
16565,0.9465046
16566,0.9922323
16567,0.79145855
16568,0.9884317
16569,0.99407804
16570,0.9667166
16571,0.9986143
16572,0.9149738
16573,0.90889436
16574,0.9951084
16575,0.9713803
16576,0.9878137
16577,0.9624369
16578,0.9938361
16579,0.9665142
16580,0.92272234
16581,0.026191922
16582,0.9230679
16583,0.9848551
16584,0.9696212
16585,0.9989711
16586,0.99940753
16587,0.9874204
16588,0.9970673
16589,0.998928
16590,0.99870455
16591,0.97206986
16592,0.92885673
16593,0.99948186
16594,0.97595054
16595,0.9304101
16596,0.9939452
16597,0.99470335
16598,0.9258746
16599,0.9005043
16600,0.9761247
16601,0.9930421
16602,0.99946195
16603,0.9983985
16604,0.9888909
16605,0.9992322
16606,0.9888653
16607,0.5413765
16608,0.9996382
16609,0.9526851
16610,0.96630615
16611,0.99807113
16612,0.9843002
16613,0.990149
16614,0.9855721
16615,0.99288684
16616,0.8381164
16617,0.99853075
16618,0.9897864
16619,0.9530161
16620,0.9984296
16621,0.9793432
16622,0.9044533
16623,0.9894252
16624,0.9879479
16625,0.9976343
16626,0.9570042
16627,0.8993453
16628,0.9497683
16629,0.9989532
16630,0.9984084
16631,0.9990802
16632,0.96498424
16633,0.9715076
16634,0.93710417
16635,0.9747668
16636,0.8986392
16637,0.9989324
16638,0.9882265
16639,0.9799673
16640,0.9443137
16641,0.9968264
16642,0.97486275
16643,0.95685136
16644,0.9492274
16645,0.9715172
16646,0.95302933
16647,0.98692805
16648,0.975744
16649,0.99786997
16650,0.9724106
16651,0.9908954
16652,0.9279059
16653,0.024211738
16654,0.9990096
16655,0.97697383
16656,0.99840575
16657,0.99709725
16658,0.9981224
16659,0.9923408
16660,0.97884184
16661,0.9556628
16662,0.9681045
16663,0.9889964
16664,0.97169715
16665,0.998828
16666,0.9984035
16667,0.9921102
16668,0.9988206
16669,0.9981799
16670,0.99878806
16671,0.956865
16672,0.9882483
16673,0.99872667
16674,0.9991273
16675,0.9714229
16676,0.99745244
16677,0.99861217
16678,0.9990534
16679,0.99876237
16680,0.9636723
16681,0.9646194
16682,0.9819618
16683,0.94075406
16684,0.9505628
16685,0.99405354
16686,0.97777337
16687,0.982003
16688,0.9818086
16689,0.9991862
16690,0.99857414
16691,0.9860247
