Id,Y
16384,0.9736892780755438
16385,0.4119934463213625
16386,0.9955875043344384
16387,0.997122898103772
16388,0.9796429560239608
16389,0.9948647230449804
16390,0.9300609578764591
16391,0.8725081699945024
16392,0.9931487462037519
16393,0.9976038473941332
16394,0.9801159374457172
16395,0.9637076650640195
16396,0.9854231868704761
16397,0.9864400023529311
16398,0.9884282451103285
16399,0.9969509731246278
16400,0.9784476793733646
16401,0.9974458354367012
16402,0.988875379759606
16403,0.9773862999281672
16404,0.9731214119768294
16405,0.9697640091954461
16406,0.9360590186083317
16407,0.858481148626707
16408,0.9860992535977277
16409,0.9779621460710789
16410,0.9550342685785566
16411,0.963772916372859
16412,0.9446969254058418
16413,0.9526183039404666
16414,0.9810013893973111
16415,0.9784848976725573
16416,0.9821982749646495
16417,0.9140411854291424
16418,0.9823261099892522
16419,0.981770517161857
16420,0.9972926750849057
16421,0.9293640072925377
16422,0.9599787628378654
16423,0.9832730964519883
16424,0.9948712226851961
16425,0.990230157660064
16426,0.9844725459488092
16427,0.9975584563966157
16428,0.9906406760623602
16429,0.9806454977803947
16430,0.9593551853666172
16431,0.9755457392842661
16432,0.9972972330347248
16433,0.9904382189051054
16434,0.9785672273762901
16435,0.9844688127520484
16436,0.9977651341146625
16437,0.985680043114631
16438,0.9540346051971446
16439,0.9938449639902193
16440,0.9269548322053638
16441,0.9840059808771269
16442,0.9976517288337653
16443,0.9964728227993941
16444,0.06983516745439056
16445,0.9095286806661645
16446,0.9884189631990551
16447,0.9797610243058628
16448,0.982503593464003
16449,0.9166837580235231
16450,0.9238447183733628
16451,0.9885894731475718
16452,0.9821960132920037
16453,0.9704282236171313
16454,0.9763519400300107
16455,0.976259734741187
16456,0.965484539174434
16457,0.9948360682820194
16458,0.9811247521383962
16459,0.9769811280352355
16460,0.9967163453069939
16461,0.9977387515535686
16462,0.9791907852104416
16463,0.9709871244352642
16464,0.9964317256378382
16465,0.996135135774679
16466,0.9734189849337966
16467,0.9656318382185126
16468,0.9585897296093604
16469,0.9765923425181436
16470,0.9962251347804606
16471,0.9803894768267728
16472,0.9844999841259272
16473,0.9894603476577762
16474,0.915023758805584
16475,0.9864175193548219
16476,0.9726217976054844
16477,0.9799414093952178
16478,0.9831681875829892
16479,0.9843608334881923
16480,0.9846064231738035
16481,0.9782720876922427
16482,0.9974266532063638
16483,0.9483821328920081
16484,0.976137808089718
16485,0.971909218343909
16486,0.9946517496149523
16487,0.9691684757322887
16488,0.1062001209066111
16489,0.9783046503275667
16490,0.936870085856864
16491,0.9966934235072492
16492,0.9604624073525505
16493,0.9970725034767164
16494,0.9381488034308016
16495,0.9805645651269443
16496,0.9977197306774334
16497,0.9740879134074649
16498,0.9983610596563822
16499,0.9942173319648384
16500,0.9723387114952606
16501,0.5107523989860931
16502,0.9521698447581418
16503,0.9671132094403854
16504,0.9869488723157754
16505,0.9984869502199845
16506,0.9722449444880514
16507,0.9731577281592722
16508,0.7451594775955718
16509,0.9276613409591615
16510,0.1441830597425172
16511,0.7814363144791061
16512,0.995500856290627
16513,0.988664560801203
16514,0.9129351133443002
16515,0.692315131227379
16516,0.965778412541769
16517,0.37720929623516447
16518,0.9651266791975586
16519,0.974215694388529
16520,0.9752205149924343
16521,0.8904005615004381
16522,0.9805163613991024
16523,0.9368836562020083
16524,0.9772779135281718
16525,0.4988419497942269
16526,0.995270842853227
16527,0.9805777432478128
16528,0.9818197260421196
16529,0.9821434778175019
16530,0.9482108218630961
16531,0.5486682925295664
16532,0.9968937593595649
16533,0.9642530083401945
16534,0.9970899664091838
16535,0.9629173727756813
16536,0.975461439115988
16537,0.9715610123239848
16538,0.9766905596477101
16539,0.9130047055376611
16540,0.9708595794480923
16541,0.9730201811289697
16542,0.9948220478245974
16543,0.9796495233056535
16544,0.9765119878511889
16545,0.9957112271913197
16546,0.23091236785160443
16547,0.8399194671655479
16548,0.9594731950054809
