Id,Y
16384,0.9823649131307174
16385,0.31364277141572744
16386,0.9905271256006114
16387,0.9903613346266312
16388,0.9840873457005715
16389,0.9898955202351322
16390,0.9502461207350691
16391,0.9695517283709908
16392,0.9901926191369602
16393,0.9907366736696838
16394,0.9886810952716325
16395,0.9739304211118245
16396,0.9881641914689462
16397,0.9880574678653379
16398,0.9854008316740168
16399,0.9904241642434017
16400,0.9849743090371081
16401,0.9906970712540545
16402,0.9877273664435084
16403,0.9859057843273895
16404,0.9724553055109807
16405,0.9783579664691717
16406,0.9272221859706097
16407,0.9439327873937872
16408,0.9901431397631603
16409,0.9886152240516707
16410,0.9609531842825851
16411,0.9686883420278568
16412,0.9532585947084171
16413,0.9695395025173923
16414,0.9852240823631019
16415,0.9826537103234226
16416,0.98619329186365
16417,0.8945262087538816
16418,0.9868635232680177
16419,0.9872584447656216
16420,0.9907692710955082
16421,0.913163029897494
16422,0.984298854810741
16423,0.9879131337852235
16424,0.990402882048603
16425,0.9901406707971335
16426,0.9877894211313768
16427,0.9907959584154746
16428,0.9891174743742862
16429,0.9867100326293463
16430,0.9548374946278848
16431,0.9816937551265188
16432,0.9905738247918363
16433,0.9896031730606281
16434,0.9833080699651485
16435,0.9876904705147087
16436,0.9907855880367376
16437,0.9858604705861503
16438,0.9437536331446547
16439,0.9894923056072413
16440,0.8954348838381604
16441,0.9884646920268325
16442,0.9906348218842963
16443,0.9903845288949709
16444,0.021595109682073524
16445,0.9122553706328037
16446,0.9835707236429241
16447,0.9863995123129953
16448,0.9880782766969455
16449,0.9385918275966749
16450,0.9802638134113739
16451,0.9886970743800209
16452,0.9860900560062227
16453,0.9886196625492965
16454,0.9750722563572811
16455,0.9823261879395377
16456,0.9842670208894182
16457,0.9902470356151291
16458,0.9847921389406787
16459,0.9751329265773776
16460,0.9907304961624973
16461,0.9907622384744662
16462,0.9813824402800543
16463,0.9744369912442788
16464,0.9904959014672127
16465,0.9904097127176831
16466,0.9745639289092365
16467,0.9720995316354095
16468,0.9705667241207085
16469,0.9815759536070512
16470,0.9904766452920263
16471,0.9861946767357341
16472,0.9889579312203562
16473,0.9900981890369492
16474,0.9150247828213187
16475,0.9899023168610056
16476,0.9813399677182132
16477,0.9871844479629981
16478,0.9868267161664434
16479,0.9878015829236607
16480,0.9867358877208522
16481,0.9835325146592089
16482,0.9906913860707792
16483,0.9404426951825271
16484,0.9826453386259419
16485,0.9837639391832216
16486,0.9904194827643178
16487,0.9800390081139193
16488,0.02328394907639701
16489,0.9810669811259566
16490,0.9782221306622897
16491,0.9904954956125044
16492,0.9635386367596335
16493,0.9906562819779438
16494,0.9453854399423978
16495,0.9879738821186077
16496,0.9907071710809738
16497,0.9831148459798144
16498,0.9907938703703585
16499,0.9902107294932033
16500,0.9805577044147344
16501,0.44357663217459864
16502,0.9634746523842832
16503,0.9857728875188456
16504,0.9860238826335286
16505,0.9908399233990084
16506,0.984418036205807
16507,0.9802949161826694
16508,0.9392529940575205
16509,0.9656555756588506
16510,0.09329494285538052
16511,0.8757919165476461
16512,0.9903893122253301
16513,0.9889955908893956
16514,0.9391311790659891
16515,0.7627982180100283
16516,0.9733795628291533
16517,0.19102687201280463
16518,0.9655610890551654
16519,0.9790000126898987
16520,0.9821594490075101
16521,0.9034655945481559
16522,0.9849407690787271
16523,0.9628856890076107
16524,0.9808088013236766
16525,0.46207923503155685
16526,0.9903237428231574
16527,0.986119190101423
16528,0.9877801398575442
16529,0.9871027935575999
16530,0.9590040618137204
16531,0.33071655711277675
16532,0.9906012087630954
16533,0.964513331297257
16534,0.9907653911115437
16535,0.9798871801526186
16536,0.9805581460795079
16537,0.9777170209321204
16538,0.9837388068764025
16539,0.8659864057964594
16540,0.9595769186221562
16541,0.9846555926778354
16542,0.9902240122145888
16543,0.9800873631417321
16544,0.982727132437913
16545,0.9904548321301317
16546,0.10555454194716955
16547,0.7802105107441377
16548,0.9589908411261676
16549,0.9888679275628823
16550,0.9688246054980724
16551,0.9778568974411697
16552,0.9892009092568567
16553,0.9838399304512291
16554,0.570761508806401
16555,0.9820165134255603
16556,0.9323169109964031
16557,0.9726120073924961
16558,0.9848078568419548
16559,0.9731824949989114
16560,0.9738914473910784
16561,0.9799808499943455
16562,0.5118529471737331
16563,0.9859223590486966
16564,0.90022581043477
16565,0.9649303313259622
16566,0.9876320903656457
16567,0.9287005937364566
16568,0.988177479803591
16569,0.9896329980345844
16570,0.9852429184890541
16571,0.9906907543963287
16572,0.9840846124965353
16573,0.9803934950385014
16574,0.9904955939466535
16575,0.9868178257819984
16576,0.9856439311284104
16577,0.9862651674560454
16578,0.9893205512477949
16579,0.9625661319811755
16580,0.938154866868969
16581,0.02413007314576175
16582,0.966272251698692
16583,0.9875503304405259
16584,0.9778361483340489
16585,0.9900033467645452
16586,0.9907315978662108
16587,0.9843980865551469
16588,0.9904512925014567
16589,0.9896294735660336
16590,0.9906201137510778
16591,0.9892666912328087
16592,0.9164695546955304
16593,0.9906773367984578
16594,0.9846397070233507
16595,0.9315568389238185
16596,0.9825629381618048
16597,0.9818094234827672
16598,0.7707577915274917
16599,0.9830835188297133
16600,0.985326023479428
16601,0.9814474520208448
16602,0.9903527765777264
16603,0.990623812838164
16604,0.989670477982881
16605,0.9905694031108235
16606,0.9889712357861313
