Id,Y
16384,0.9776875895117179
16385,0.4524766991698466
16386,0.995292045146283
16387,0.996632949401126
16388,0.9910661929411537
16389,0.9969048137264807
16390,0.9532160129356001
16391,0.9031639661095685
16392,0.9955707702770548
16393,0.9983986577496242
16394,0.9841808494992375
16395,0.9858093727636993
16396,0.9877381444977217
16397,0.9850305669158823
16398,0.9885920695768928
16399,0.9964271113813937
16400,0.9780874193140325
16401,0.9981203128833668
16402,0.9765893498378042
16403,0.9842862769315788
16404,0.9738512526819945
16405,0.9623613791191282
16406,0.9473608619629299
16407,0.7951490847312676
16408,0.9868755891327485
16409,0.9899267476124798
16410,0.9508957680691457
16411,0.9782140635412437
16412,0.934083070827447
16413,0.9437063430888252
16414,0.9874523246421285
16415,0.9770384587615986
16416,0.9866448743610066
16417,0.9228663115434005
16418,0.9850726429139507
16419,0.9905653885667162
16420,0.9983902565066028
16421,0.9643821072891566
16422,0.9558819759904135
16423,0.9875797172398519
16424,0.9946528610074402
16425,0.9926117735264239
16426,0.9908546268462186
16427,0.9989523961056872
16428,0.9953095506086467
16429,0.9891321435960337
16430,0.974174567719106
16431,0.9866573410601137
16432,0.9983628173608111
16433,0.992260209197925
16434,0.9891934484792441
16435,0.9932408325357769
16436,0.9983082122464136
16437,0.9868696387362017
16438,0.9758264375163003
16439,0.9948456001567404
16440,0.9382397768486748
16441,0.986785747688191
16442,0.9983948512334025
16443,0.9979993727592583
16444,0.01367187687184486
16445,0.9445875059535088
16446,0.9918902420562568
16447,0.9824162527446975
16448,0.990478754218371
16449,0.926376501544238
16450,0.8463206672328214
16451,0.9905867905936696
16452,0.9860769450549814
16453,0.9834559127683851
16454,0.9778034932416507
16455,0.9746373151889869
16456,0.9612794503074419
16457,0.9961152506975809
16458,0.9904176820150096
16459,0.9841722310540608
16460,0.9978759894947672
16461,0.9983257233185668
16462,0.9851980066922624
16463,0.9717841314806319
16464,0.9966109253486328
16465,0.9967025892002562
16466,0.9874584809111088
16467,0.9742532771633724
16468,0.9686697037758711
16469,0.9813752504601897
16470,0.9976575253612221
16471,0.9890569089588744
16472,0.9841878534982492
16473,0.9892128487092416
16474,0.9206656431347475
16475,0.9905651258014232
16476,0.9787155752595279
16477,0.9858017513202689
16478,0.9840748322176143
16479,0.9894481760112419
16480,0.9918100077400342
16481,0.981308225911116
16482,0.9978951643833138
16483,0.9491563500551247
16484,0.9794744097111583
16485,0.9794021900554104
16486,0.9943881908034976
16487,0.9632696640511802
16488,0.012145783070368097
16489,0.9798712292793215
16490,0.9518254580669501
16491,0.997524485707566
16492,0.96080740319391
16493,0.9967087130440865
16494,0.9455919497718833
16495,0.9841028074310796
16496,0.9988585564135286
16497,0.986886312053522
16498,0.9988500254335156
16499,0.9948648574810919
16500,0.9626746928394804
16501,0.6095454181988685
16502,0.958119725065706
16503,0.9807132093347873
16504,0.9869854404574242
16505,0.999183110842706
16506,0.981102407003916
16507,0.9761153218784384
16508,0.7423876010965736
16509,0.9760341563698818
16510,0.03348337551024274
16511,0.7618485350710003
16512,0.994630599095116
16513,0.991464508642955
16514,0.8911003956029451
16515,0.813258800515267
16516,0.975997092281808
16517,0.49404166489329315
16518,0.9598434137238204
16519,0.9813833098478799
16520,0.976463539485814
16521,0.9292921731124021
16522,0.9883396319630866
16523,0.9600792602415366
