Id,Y
16384,0.89875007
16385,0.8787014
16386,0.999731
16387,0.99956757
16388,0.9904199
16389,0.99934083
16390,0.928696
16391,0.97455895
16392,0.9993801
16393,0.999554
16394,0.9947162
16395,0.99077034
16396,0.9941902
16397,0.99043864
16398,0.9789601
16399,0.99934286
16400,0.9947188
16401,0.9986802
16402,0.99337536
16403,0.98969567
16404,0.9720014
16405,0.9792891
16406,0.9769868
16407,0.95787376
16408,0.99818724
16409,0.99471456
16410,0.9681994
16411,0.9169988
16412,0.99478805
16413,0.95577425
16414,0.99542713
16415,0.98424685
16416,0.9926601
16417,0.99298626
16418,0.9976654
16419,0.9971842
16420,0.9992316
16421,0.8458906
16422,0.99910223
16423,0.99409723
16424,0.9995121
16425,0.9984945
16426,0.9989064
16427,0.9995479
16428,0.99505687
16429,0.99343634
16430,0.9794485
16431,0.992926
16432,0.99937254
16433,0.9991697
16434,0.996212
16435,0.99536455
16436,0.99940765
16437,0.9775288
16438,0.95339954
16439,0.99937797
16440,0.93729687
16441,0.99632674
16442,0.9995952
16443,0.9993242
16444,0.037431065
16445,0.9912916
16446,0.9756177
16447,0.9865247
16448,0.9953974
16449,0.9615842
16450,0.972432
16451,0.9940242
16452,0.9836844
16453,0.9809163
16454,0.9910211
16455,0.9724991
16456,0.995956
16457,0.99900395
16458,0.97604
16459,0.99653614
16460,0.9993679
16461,0.99973005
16462,0.9135434
16463,0.9972621
16464,0.99973696
16465,0.9994679
16466,0.97271496
16467,0.9637969
16468,0.9552291
16469,0.9444375
16470,0.9995789
16471,0.9935183
16472,0.9968065
16473,0.9950021
16474,0.98219
16475,0.9954791
16476,0.97977245
16477,0.9955996
16478,0.9749417
16479,0.99756926
16480,0.993309
16481,0.96956956
16482,0.9996126
16483,0.9792063
16484,0.9916837
16485,0.9778755
16486,0.999435
16487,0.98112005
16488,0.027944962
16489,0.9891537
16490,0.97501206
16491,0.999592
16492,0.9773487
16493,0.9990841
16494,0.9784259
16495,0.9958467
16496,0.9993154
16497,0.9832238
16498,0.999554
16499,0.99951684
16500,0.9742071
16501,0.9042121
16502,0.9637787
16503,0.9781098
16504,0.9924987
16505,0.9994892
16506,0.97009295
16507,0.9763599
16508,0.99326986
16509,0.9212791
16510,0.22937237
16511,0.9755435
16512,0.9992606
16513,0.9979102
16514,0.9622912
16515,0.94837767
16516,0.97125524
16517,0.718239
16518,0.95539993
16519,0.99067163
16520,0.93557024
16521,0.914846
16522,0.92619896
16523,0.9794525
16524,0.99610305
