Id,Y
16384,0.9745774494371757
16385,0.31659086075589127
16386,0.9837953347775222
16387,0.9837042682487019
16388,0.9808680117467748
16389,0.9827245220000757
16390,0.9655221339458531
16391,0.9460475667172089
16392,0.982425422692181
16393,0.9832396329686697
16394,0.9768417946929583
16395,0.9762448665228103
16396,0.9660058008467743
16397,0.9783577998156462
16398,0.9790056489842907
16399,0.9831974182262925
16400,0.9780863815401375
16401,0.9830881787481005
16402,0.9718338904064935
16403,0.9800582376854389
16404,0.9749882895349362
16405,0.9752515237653177
16406,0.9712319310251941
16407,0.9458899519100828
16408,0.9835190929494227
16409,0.9764656144464495
16410,0.9748008470665448
16411,0.9667584623999946
16412,0.9736992336938357
16413,0.9686720865440297
16414,0.9804954390674162
16415,0.9769833915728517
16416,0.9834100644170796
16417,0.9672735167572348
16418,0.9832077067975248
16419,0.9801756585733532
16420,0.9833832919821759
16421,0.9567004803849378
16422,0.9751876285024734
16423,0.9803238392031512
16424,0.9837422076748702
16425,0.9794793235511979
16426,0.980982073408638
16427,0.9831412964514652
16428,0.9782635434453536
16429,0.9789710321250226
16430,0.9729243409284413
16431,0.9818667763583461
16432,0.9834488311497093
16433,0.983100104290592
16434,0.9813919196295988
16435,0.9744458574948104
16436,0.9835476852883017
16437,0.9790841131459145
16438,0.978580656399879
16439,0.9834393227419242
16440,0.959413500559467
16441,0.9807895009602822
16442,0.9833686214327895
16443,0.9823308378220988
16444,0.003145260442021229
16445,0.9667199751677487
16446,0.9805482446203593
16447,0.9774596915364806
16448,0.9801818844885861
16449,0.9573213631030846
16450,0.9528500943370671
16451,0.9816327614857494
16452,0.9813049764839696
16453,0.9659169291707409
16454,0.9742537509675205
16455,0.9775340878904015
16456,0.9781480435515323
16457,0.9824043284227679
16458,0.9767132336842066
16459,0.9796626358019339
16460,0.9839321789291972
16461,0.9836129055765892
16462,0.9613431669023736
16463,0.9844407907889869
16464,0.9822556435546239
16465,0.9835933477304784
16466,0.9806761291593495
16467,0.9765245085566582
16468,0.9597663460198584
16469,0.97752788533736
16470,0.9834213341737804
16471,0.980795086072549
16472,0.9822962636364556
16473,0.9780488316989179
16474,0.9663386150581728
16475,0.9800843697898668
16476,0.9715249005423399
16477,0.9797596359478481
16478,0.9759796422242042
16479,0.980872865996968
16480,0.9804204550430883
16481,0.9487466561708618
16482,0.982706114998655
16483,0.9625288890088152
16484,0.9796933518587478
16485,0.9728505989230588
16486,0.982633203468864
16487,0.9816467029691525
16488,0.0028654599153212887
16489,0.9780874982977767
16490,0.9752075436954415
16491,0.9821043817838538
16492,0.9757954376933682
16493,0.9834245963692752
16494,0.9691117948727177
16495,0.9786053384051674
16496,0.982017948865823
16497,0.9798336170562143
16498,0.983373097421695
16499,0.9821530170851043
16500,0.9742768914252831
16501,0.820479928266051
16502,0.9751241487879533
16503,0.977705287356194
16504,0.9748816779379128
16505,0.983324419049666
16506,0.9707529620701864
16507,0.975432405357322
16508,0.8670892959660823
16509,0.9631776998423053
16510,0.005012388636672348
16511,0.9080662057663469
16512,0.9801513348052592
16513,0.9834420010453943
16514,0.9713050908534868
16515,0.9193037755584935
16516,0.9801629561008989
16517,0.5865353829452026
16518,0.9704465759120825
16519,0.9767206815167303
16520,0.9724598766789407
16521,0.9166226071001403
16522,0.9768091044040133
16523,0.9642048650546807
16524,0.9793075105745733
16525,0.7341507341413521
16526,0.9819802414514804
16527,0.9802734858978365
16528,0.9797807721553271
16529,0.9803388060987238
16530,0.9539776648434058
16531,0.49864943740387674
16532,0.983374309979986
16533,0.9730119993338093
16534,0.982764155761276
16535,0.9755552086695068
16536,0.9757517998789133
16537,0.9746988618047999
16538,0.9777151842795374
16539,0.956668760446474
16540,0.9790246169549064
16541,0.9766610785560773
16542,0.9819111340075432
16543,0.9746441558254533
16544,0.9803375855482054
16545,0.982677744345986
16546,0.03359454073767286
16547,0.9301973148939832
16548,0.9741319863300715
16549,0.9821415304947556
16550,0.9507666374310392
16551,0.9652009578223227
16552,0.9803882287402764
16553,0.9795940844258145
16554,0.5664209549870386
16555,0.9800430459955651
16556,0.9677757952584498
16557,0.9739276493307133
16558,0.9778933162955579
16559,0.9789777984948961
16560,0.9761463550844132
16561,0.9749796682713237
16562,0.8641348219798485
16563,0.9790565206819842
16564,0.969043683461874
16565,0.975785531911667
16566,0.9814830826472055
16567,0.8943128771098363
16568,0.978918724263924
16569,0.9754897728983795
16570,0.9817313835270483
16571,0.9835354814031875
16572,0.9772791689090071
16573,0.9562810154360889
16574,0.9811257353245516
16575,0.9763300247504672
16576,0.9794077454328394
16577,0.9781471847341359
16578,0.9822722010107736
16579,0.9682422579894101
16580,0.966113817928592
16581,0.004043003025567744
16582,0.9758325644437132
16583,0.9817660010209489
16584,0.980362376994901
16585,0.9833329642535478
16586,0.9833706304946047
16587,0.9789310675535384
16588,0.9815242966258131
16589,0.9824881617615073
16590,0.982600544916868
16591,0.9799076496780352
16592,0.9313295887517941
16593,0.9830543303572034
16594,0.9802431641245308
16595,0.9610342684285148
16596,0.9793594551148848
16597,0.9790764613738274
16598,0.8932637316072746
16599,0.9705794364883957
16600,0.9811566476339122
16601,0.9709132289586851
16602,0.9810015526097747
16603,0.9816003062077645
16604,0.9757608694895753
16605,0.9839355295008829
16606,0.9707756843950971
16607,0.3171626761314092
16608,0.9833441984747452
16609,0.9529650059358563
16610,0.9746147690543676
16611,0.9815172112038062
16612,0.9742033631775301
16613,0.9829434788468838
16614,0.9795926220661645
16615,0.978858336804852
16616,0.9699607748488457
16617,0.9811974862200359
16618,0.9806035683290105
16619,0.9786680599453683
16620,0.983647745928236
16621,0.9798840893875199
16622,0.9698560966080222
16623,0.982017491548587
16624,0.9814464180098967
16625,0.981490494087309
16626,0.9731127373323313
16627,0.9622954597615313
16628,0.9781260883402898
16629,0.9825099483385413
16630,0.9827071522177677
16631,0.9800900761641765
16632,0.9803028123839501
16633,0.9764618581819404
16634,0.9767353052923101
16635,0.9790502756743437
16636,0.9709810810178673
16637,0.9806584421036558
16638,0.9767481603400213
16639,0.9752866001800345
16640,0.975531642954858
16641,0.9814605558660252
16642,0.9759652338408747
16643,0.9685029178609753
16644,0.9727807386045172
16645,0.9790827585325463
16646,0.97770462439227
16647,0.9796292324470105
16648,0.9765743463376003
16649,0.9818650354859014
16650,0.9793716743583724
16651,0.9829118647573324
16652,0.9789841932241978
16653,0.0027460745014944725
16654,0.9832474208801324
16655,0.9818401098180018
16656,0.9827141842995749
16657,0.9821387666615268
16658,0.9816161886749569
16659,0.9805468759758851
16660,0.9793751309862249
16661,0.9804889589435802
16662,0.9726787509818923
16663,0.9783017096279615
16664,0.976936538610634
16665,0.9827562341282258
16666,0.9810982957559615
16667,0.981483409903605
16668,0.9835335739096027
16669,0.9830926592592026
16670,0.983624653148455
16671,0.9765162565652686
16672,0.9649122360643351
16673,0.9830175030573167
16674,0.9842721556499625
16675,0.9755176155412315
16676,0.9807111023347803
16677,0.9831236913419493
16678,0.9805760691525833
16679,0.9832674216119158
16680,0.9794266788492038
16681,0.9738086560597281
16682,0.9796949066636345
16683,0.9716243325377765
16684,0.9657173596403208
16685,0.9759287610191264
16686,0.9786273463323246
16687,0.979349001502422
16688,0.9792307654540067
16689,0.9831614121921258
16690,0.9833797183657673
16691,0.9800745611175882
16692,0.9809851270429814
16693,0.9829341754358305
16694,0.9692851027188487
16695,0.9837732115301558
16696,0.9784019217553035
16697,0.9719624351715211
16698,0.9824604467487569
16699,0.9755619644500652
16700,0.9837504348151369
16701,0.9644394671536264
16702,0.9810121400549557
16703,0.9775337352459642
16704,0.9830811423594895
16705,0.0015950386522953681
16706,0.9805086320236103
16707,0.6998487086506252
16708,0.9780305614973674
16709,0.9828262532192967
16710,0.9766433435182668
16711,0.9790357302715268
16712,0.9832384121606983
16713,0.9798853202909744
16714,0.9751110885252434
16715,0.980806698769365
16716,0.9817349769423177
16717,0.9757812189999276
16718,0.9791266182990686
16719,0.6206563753612265
16720,0.9827008715929356
16721,0.9793671322623627
16722,0.9820330464795957
16723,0.9832520939780126
16724,0.9637008844601119
16725,0.9813170410705222
16726,0.978067773115156
16727,0.9811683245538865
16728,0.9825738196570166
16729,0.9762304928621663
16730,0.9744557638938516
16731,0.9680540043720303
16732,0.9828691253890356
16733,0.9797125107013795
16734,0.9820344862230048
16735,0.9700344350456582
16736,0.9560682674500891
16737,0.9829622111472707
16738,0.9722032969710486
16739,0.9759168533866628
16740,0.9758995902313268
16741,0.9673957836864493
16742,0.9796407679887559
16743,0.9804306357526147
16744,0.9838982593115967
16745,0.9821457454789256
16746,0.9820345973043599
16747,0.9824814235403148
16748,0.9829664647742535
16749,0.9819781530238887
16750,0.9827513750289918
16751,0.7508069416635493
16752,0.9824820748379104
16753,0.9807103579058313
16754,0.9806245641940017
16755,0.9813588622661368
16756,0.8119615358358038
16757,0.9813937926761439
16758,0.9781997284156285
16759,0.9813417507097256
16760,0.9629174898141856
16761,0.9814087542456831
16762,0.9792078574962043
16763,0.9767778648272202
16764,0.9821657205680616
16765,0.9831259102308488
16766,0.9619617652243555
16767,0.9268582789200835
16768,0.9452355314436925
16769,0.9744523823431712
16770,0.9771077559552763
16771,0.9664548709117172
16772,0.9702673003613903
16773,0.9686826760619202
16774,0.9735515399837209
16775,0.9830272397295766
16776,0.9699106841925988
16777,0.9640639093869067
16778,0.9768412629529102
16779,0.9740357356557598
16780,0.9768400797956936
16781,0.9840406680711703
16782,0.9785015416606306
16783,0.9842644755842479
16784,0.9795405261271003
16785,0.9611468933736137
16786,0.976822924370477
16787,0.9827582789127555
16788,0.976365763122311
16789,0.9643246202825148
16790,0.5732738939778665
16791,0.9760376499137116
16792,0.9679425084888962
16793,0.9831062815020181
16794,0.9706339390359014
16795,0.9830060300253699
16796,0.9832100697687516
16797,0.964397984489398
16798,0.9734070221652013
16799,0.9672375194111166
16800,0.9263291461826142
16801,0.9731815806343366
16802,0.9812407573368644
16803,0.9777864557741058
16804,0.9783255192812496
16805,0.9541066297103513
16806,0.9787846748697526
16807,0.980702449540627
16808,0.9801646875719934
16809,0.9749243557304793
16810,0.9809619662874078
16811,0.9809672377235666
16812,0.9823626941379574
16813,0.9729700400428891
16814,0.9824606697692636
16815,0.2210102376900602
16816,0.9835000244936061
16817,0.9811194608374909
16818,0.9828811460678121
16819,0.9839567512968648
16820,0.9796721641951835
16821,0.9810034920981618
16822,0.9832441934282656
16823,0.9741171600229923
16824,0.9659035472261038
16825,0.3350233083203862
16826,0.9806911658665904
16827,0.15313347955613307
16828,0.94105456306212
16829,0.9576873949204632
16830,0.9786901694287843
16831,0.9394181411732905
16832,0.9739028735332529
16833,0.9806180472448953
16834,0.9792482021737685
16835,0.9707598346560701
16836,0.976431260329803
16837,0.9824355693823723
16838,0.9771926051074155
16839,0.982478971911853
16840,0.9676022924733556
16841,0.9754887883850198
16842,0.9813308000804226
16843,0.9315839067389201
16844,0.9735053647510208
16845,0.982386858067858
16846,0.9836043170948546
16847,0.9659388179430901
16848,0.9822821151272703
16849,0.9758184072408098
16850,0.9799511467745816
16851,0.9770484005754871
16852,0.9827113084470064
16853,0.9347810827458632
16854,0.9775990262643582
16855,0.9789489122162484
16856,0.9788190623094838
16857,0.9842932079274517
16858,0.98146588139112
16859,0.9732570130612849
16860,0.9690105753965694
16861,0.978307125437173
16862,0.9806457092592353
16863,0.9726310268807264
16864,0.9811560268996189
16865,0.002707770854192108
16866,0.9796455597283786
16867,0.9228621648900307
16868,0.7869799273936816
16869,0.9797366509111775
16870,0.9780221401528324
16871,0.97907634272313
16872,0.8904990339449234
16873,0.9823013519232519
16874,0.9774638470231399
16875,0.9828911550471211
16876,0.9814623579444057
16877,0.9736799940676999
16878,0.9583572027229522
16879,0.9837912447017725
16880,0.973574391906988
16881,0.9716078474886376
16882,0.980868485453217
16883,0.9813432685035629
16884,0.9832132104228154
16885,0.9737120225049963
16886,0.9827903141599523
16887,0.9768359908954859
16888,0.9804483919745098
16889,0.9795731757819225
16890,0.9818851104126106
16891,0.98077893786398
16892,0.9812610706782933
16893,0.9782513036323777
16894,0.9810596684827745
16895,0.9777056968556959
16896,0.0006081747938692621
16897,0.9755159330822001
16898,0.9774749711931264
16899,0.9828144502720595
16900,0.9818230661936225
16901,0.9790462650703774
16902,0.9772503886055741
16903,0.978890086987234
16904,0.9824292842848849
16905,0.9696589391862288
16906,0.9812342064898821
16907,0.9790903869640548
16908,0.9823893158072121
16909,0.9778994564228128
16910,0.9523148552305877
16911,0.9800221298998711
16912,0.9819591767862925
16913,0.9837991071337024
16914,0.9782855549672581
16915,0.9786237712074989
16916,0.9633729198871566
16917,0.9789062826954317
16918,0.9787981398520835
16919,0.9727920845095155
16920,0.9791022048394674
16921,0.9816429276697951
16922,0.9799861982040993
16923,0.9825902462985995
16924,0.9828659397200367
16925,0.9803037722687235
16926,0.9803870538524594
16927,0.9785688266465024
16928,0.9808862576530673
16929,0.981649346288095
16930,0.9788471487622298
16931,0.9776663704680457
16932,0.9831298266977082
16933,0.9519220142864888
16934,0.9777648649485204
16935,0.983596375760754
16936,0.9821968566829609
16937,0.9839505190356443
16938,0.981259369434403
16939,0.9645807149569398
16940,0.9817484070275265
16941,0.969545167132436
16942,0.9808971385658476
16943,0.9739507112616999
16944,0.9810046130793404
16945,0.9838674806588799
16946,0.9813262697537107
16947,0.9672505463571047
16948,0.9827987425775259
16949,0.9760057012471052
16950,0.9685295781843901
16951,0.780238426287819
16952,0.972007433045918
16953,0.9747769730587326
16954,0.9815476234800992
16955,0.9714464540359122
16956,0.9730552160558662
16957,0.9629714188881725
16958,0.9719509115107915
16959,0.9781499126260002
16960,0.9729619591950932
16961,0.9726781329915959
16962,0.9834209812157757
16963,0.9746797904960182
16964,0.9780651313989882
16965,0.9838471156654509
16966,0.9811301843344477
16967,0.9767090428132353
16968,0.9728224393377816
16969,0.9550061649265517
16970,0.9752164003624437
16971,0.9790596219069879
16972,0.9831031996955727
16973,0.9784237640812112
16974,0.9697046269883606
16975,0.8839204077015466
16976,0.9786976463932923
16977,0.9756007986263733
16978,0.9794141877136586
16979,0.9820999497998013
16980,0.9823366327674636
16981,0.9790409474458528
16982,0.7808539816155489
16983,0.9822603840370123
16984,0.9778060297975888
16985,0.9781369708810963
16986,0.8667851289915335
16987,0.9575310453300714
16988,0.9771097469289364
16989,0.9743144826966706
16990,0.9734964580691534
16991,0.9689444348791888
16992,0.9799738321760237
16993,0.9834512330740488
16994,0.9569892706631594
16995,0.0025010602237332067
16996,0.9817954080332231
16997,0.9744940506715375
16998,0.9712047248403166
16999,0.9277489819834487
17000,0.9801509809262863
17001,0.9723473264249061
17002,0.9772375572528993
17003,0.980091328673005
17004,0.9821137412332502
17005,0.982511306055347
17006,0.9687401674074922
17007,0.9836580811771254
17008,0.9812795894384095
17009,0.9823341771881501
17010,0.9708153871458611
17011,0.9746572310487488
17012,0.9590002084232049
17013,0.9475804588135744
17014,0.9662196394352096
17015,0.9835055554095467
17016,0.38678278603806854
17017,0.981520842007452
17018,0.9786013197368006
17019,0.8830855928251108
17020,0.9679489226306577
17021,0.9833588925637073
17022,0.9803605819660938
17023,0.9746602855077964
17024,0.9752121169075851
17025,0.9746341426686689
17026,0.9798711986572016
17027,0.9824367186114455
17028,0.9829903283164099
17029,0.9691243958247645
17030,0.9841807796217423
17031,0.9751982370304767
17032,0.9719674367155299
17033,0.9522995924868026
17034,0.9792041134356936
17035,0.9802958447330117
17036,0.9820740431189254
17037,0.9798891395512401
17038,0.8341984295662842
17039,0.9702683329205792
17040,0.982679232840123
17041,0.9515407189384004
17042,0.9826566686754471
17043,0.9759383034589859
17044,0.978657215803653
17045,0.9806532750556466
17046,0.9829903854581884
17047,0.9789642588823524
17048,0.9827891680640278
17049,0.9836750112649408
17050,0.975093868867948
17051,0.9784462899288167
17052,0.9767469135479966
17053,0.9824929563921488
17054,0.9798864808639431
17055,0.983160727609175
17056,0.9826873992202041
17057,0.9820858595759443
17058,0.9767894767906455
17059,0.9782310509772836
17060,0.9834479011020781
17061,0.982001685059643
17062,0.9768826694663317
17063,0.8317142646468197
17064,0.9827374025579761
17065,0.9834084950617391
17066,0.7584164305233505
17067,0.9740645631485393
17068,0.9807169612155374
17069,0.9798880672230168
17070,0.9843042358354143
17071,0.9690747767742138
17072,0.9805738568922382
17073,0.9823381911759196
17074,0.9643529398895047
17075,0.9817308709701664
17076,0.9712656621612046
17077,0.9802883607132483
17078,0.982780920842347
17079,0.9813488412038875
17080,0.9772699185636995
17081,0.9817461615901726
17082,0.9820411434727884
17083,0.9443058297792616
17084,0.9819047173562907
17085,0.9822348689021589
17086,0.9788211139718305
17087,0.9748256086043201
17088,0.003838974635971174
17089,0.9511164650601492
17090,0.9813398606293102
17091,0.0010766482774373317
17092,0.9795180638971513
17093,0.978689373415385
17094,0.9820044260225482
17095,0.9832110551570423
17096,0.9689036050276136
17097,0.972665968773974
17098,0.9820183487269497
17099,0.9790810127995961
17100,0.9831353568391551
17101,0.9842774122049185
17102,0.9770665153063975
17103,0.9776508215350177
17104,0.7338906117776742
17105,0.9818476241022085
17106,0.9778141994155427
17107,0.9809577049601872
17108,0.9816772443735903
17109,0.9798044651910004
17110,0.9373346170351403
17111,0.003027017579538029
17112,0.8728509057718241
17113,0.9737192494079843
17114,0.9730325041180194
17115,0.9764184307783988
17116,0.9752004011594204
17117,0.9832043887959767
17118,0.97525067845171
17119,0.9815131831633822
17120,0.9731456349700993
17121,0.9815031640946019
17122,0.9721202359355102
17123,0.9734311183644383
17124,0.9739456148387219
17125,0.9802433079291588
17126,0.9739618393328424
17127,0.982802791849877
17128,0.9820212688999044
17129,0.9827631277257725
17130,0.9836533783902198
17131,0.9831416256312023
17132,0.9808709216910665
17133,0.983274413376833
17134,0.9584994302540735
17135,0.9744103894902814
17136,0.9789060438418861
17137,0.9842230394010776
17138,0.9761272002671366
17139,0.9757850989106494
17140,0.9652293627978348
17141,0.9735780409861392
17142,0.9797704771783292
17143,0.9808229737290367
17144,0.9691795687734307
17145,0.9806036479654832
17146,0.9774828633238127
17147,0.9703278792053445
17148,0.9788489567850182
17149,0.7402875163149158
17150,0.9795930501365729
17151,0.9805820471424415
17152,0.9822938388938398
17153,0.9785290628156216
17154,0.9800283543784905
17155,0.9789188248839814
17156,0.0028053400054806536
17157,0.9777818870778675
17158,0.6823332885020585
17159,0.004864077560930443
17160,0.9797389532975815
17161,0.8610973662297678
17162,0.9699761187762111
17163,0.9771712813034037
17164,0.9653798780892622
17165,0.978532414708776
17166,0.9223988969276158
17167,0.9676098730257943
17168,0.9836044746870062
17169,0.9271291790687984
17170,0.9749227733263041
