Id,Y
16384,0.9887884608816454
16385,0.44185991993059864
16386,0.9983602485270785
16387,0.9980569778233744
16388,0.9761804569942677
16389,0.996705007930063
16390,0.9482817656384566
16391,0.9585284636769271
16392,0.996153446458458
16393,0.9988545283564937
16394,0.9805586082566438
16395,0.9732876710370199
16396,0.9887150461850607
16397,0.9941427439702278
16398,0.9915443726521888
16399,0.9979005699604802
16400,0.9844961523966141
16401,0.9986958304405678
16402,0.9907426513827017
16403,0.9800497604878152
16404,0.981848575983595
16405,0.9826631844654918
16406,0.9479754175267117
16407,0.8596474479248665
16408,0.9944714512407622
16409,0.9895337233483824
16410,0.9501265342833607
16411,0.9701940212914567
16412,0.9446211507361962
16413,0.9482469926504637
16414,0.988014131294084
16415,0.9799912246333411
16416,0.9851147239487347
16417,0.9152456963345267
16418,0.9866225866239612
16419,0.9904623793891227
16420,0.9989007306183936
16421,0.9356741198491877
16422,0.9702093382152382
16423,0.9897732712918582
16424,0.99746167053282
16425,0.997746280314098
16426,0.9920776725034097
16427,0.9990218747518653
16428,0.9942097329231595
16429,0.9865816670884648
16430,0.9536451751343653
16431,0.980696859459788
16432,0.9982991389409309
16433,0.9940540483943967
16434,0.9817098825645084
16435,0.9910577643049902
16436,0.9991168870855338
16437,0.9917195147746901
16438,0.9491079603706313
16439,0.9958473793767174
16440,0.9347807162456636
16441,0.9897746670724787
16442,0.9986210858130784
16443,0.9983184576027393
16444,0.03649946248919775
16445,0.9149941467113534
16446,0.9882492231838876
16447,0.9832611047783005
16448,0.98501736215064
16449,0.9289252146855599
16450,0.9574858579357372
16451,0.9891523674059952
16452,0.9873240683593701
16453,0.9863938843486199
16454,0.9764237168770835
16455,0.9757308280956686
16456,0.9665573187520068
16457,0.9973401351996178
16458,0.9855204262014045
16459,0.9689535866802558
16460,0.9987031742192194
16461,0.9992139638982883
16462,0.9868639916329903
16463,0.9698339072208711
16464,0.9984686738608743
16465,0.9978896486359685
16466,0.9750200830398602
16467,0.9667322845226658
16468,0.9500468546312114
16469,0.9788178104385732
16470,0.99807807219703
16471,0.9794063762438235
16472,0.9902075912565486
16473,0.9945878304218443
16474,0.9156302526507318
16475,0.9921368419556679
16476,0.9765660118938773
16477,0.9817808855536142
16478,0.992565303110804
16479,0.9931162521193737
16480,0.990510623411001
16481,0.9819929258545
16482,0.9988084525754217
16483,0.9508506781660918
16484,0.9763979919502261
16485,0.9769653214602785
16486,0.9974082597660503
16487,0.973114711302075
16488,0.06007668793817306
16489,0.9751576017647743
16490,0.9518728755998037
16491,0.998156106126233
16492,0.9658166693669205
16493,0.9988170452407803
16494,0.9561760316957982
16495,0.9919644692625672
16496,0.9988422980613009
16497,0.9800162814014411
16498,0.9991911963671642
16499,0.9954844265465643
16500,0.9817389231768164
16501,0.4093857909370479
16502,0.9488678200619739
16503,0.9786036326343337
16504,0.9905338373050551
16505,0.9995999573360053
16506,0.9605207702180606
16507,0.9788833341742902
16508,0.8326358054885065
16509,0.941180826194255
16510,0.10466578929799382
16511,0.9005836353231181
16512,0.9981722049196267
16513,0.9933163816338224
16514,0.9103603860790052
16515,0.6978117680930714
16516,0.9676095066301221
16517,0.36473931148758737
16518,0.9634275215055507
16519,0.9712289164697412
16520,0.977610105336306
16521,0.8454384654802257
16522,0.9883934330784068
16523,0.9493009694931225
16524,0.9799642506410317
16525,0.5002728924230607
16526,0.9977686856174113
16527,0.9825339211761245
16528,0.9868539084300006
16529,0.9877843684740506
16530,0.945893118263817
16531,0.44209022542825654
16532,0.9986655049154257
16533,0.9637312601240959
16534,0.9989558330933201
16535,0.9630188758493471
16536,0.9775465847374349
16537,0.972409615837599
16538,0.981969797190071
16539,0.9336834941057471
16540,0.9728173415080069
16541,0.976933106115492
16542,0.9977955072297706
16543,0.9848387294819845
16544,0.9778637155644103
16545,0.998249302654974
16546,0.14702379304973037
16547,0.8848402729465397
16548,0.968152758413499
16549,0.9952347504359054
16550,0.9602320119337513
16551,0.9519152492247153
16552,0.9920737696873833
16553,0.9832463565814572
16554,0.764054149029401
16555,0.9795234597954066
16556,0.9387334657798457
16557,0.9742868011067228
16558,0.9806845574288166
16559,0.9568875816024202
16560,0.9817447545896767
16561,0.9722223360698946
16562,0.6382872313316295
16563,0.9873059642110212
16564,0.8814231360093417
16565,0.9643751553096281
16566,0.9869140301932668
16567,0.9278460372489238
16568,0.9884493791150701
16569,0.9950502544869823
16570,0.9877504297943384
16571,0.9990257650870519
16572,0.9851311281231209
16573,0.9149188545661063
16574,0.9985278578981065
16575,0.98449594549381
16576,0.9900729805416587
16577,0.9864054490226003
16578,0.9938758963274356
16579,0.9656336254808447
16580,0.9573055789391929
16581,0.07780516896754482
16582,0.9577018255720595
16583,0.9872502657453474
16584,0.9738318591247179
16585,0.9980383387368917
16586,0.9990292326224354
16587,0.9859913354129759
16588,0.9987940223970361
16589,0.9957514655078081
16590,0.9989147390429027
16591,0.993857452407738
16592,0.926818548860375
16593,0.9988547075957148
16594,0.9812832267804698
16595,0.9481184755110512
16596,0.9838895236743193
16597,0.971186146729319
16598,0.7664420289492491
16599,0.9821866413296413
16600,0.9828116688638358
16601,0.9807888088232916
16602,0.9968007703982531
16603,0.9986650075695781
16604,0.9931481212826477
16605,0.9986062460162344
16606,0.9885777574098482
16607,0.3159623594959571
16608,0.9992644336108292
16609,0.913265215808331
16610,0.9839986856591945
16611,0.995856121608314
16612,0.9783800998453833
16613,0.9777308975501441
16614,0.9825946259659349
16615,0.9887923704021633
16616,0.9546521418082492
16617,0.9989014661449886
16618,0.9912623373282379
16619,0.9815315501855701
16620,0.99902371534806
16621,0.984997188412347
16622,0.9535126851603104
16623,0.9891233353929304
16624,0.9887626489074598
16625,0.9961013535473665
16626,0.9882250961128077
16627,0.9458983231767087
16628,0.985560604640071
16629,0.9989499069434051
16630,0.9983400680404948
16631,0.9976779144748606
16632,0.9721855757077442
16633,0.9906111036772337
16634,0.9875823056476335
16635,0.9783921066055561
16636,0.9783712134988976
16637,0.9979279315369857
16638,0.9123718028641645
16639,0.9828980876573459
16640,0.9811995563678403
16641,0.9978314581018201
16642,0.9862937179874431
