Id,Y
16384,0.9407885738597568
16385,0.9543858136494551
16386,0.9419316958616819
16387,0.9415985833336329
16388,0.9423385820064679
16389,0.9419132988842529
16390,0.9427309627923072
16391,0.9424211570071429
16392,0.9417965361886678
16393,0.9416749172923966
16394,0.9413512997082675
16395,0.9427147112375661
16396,0.9376857087676111
16397,0.9413719519183507
16398,0.9413093824993903
16399,0.9416707759760288
16400,0.942211612815434
16401,0.9415230221857067
16402,0.9394940262860755
16403,0.9413394810367016
16404,0.9420140963930398
16405,0.9414479923621484
16406,0.9428817615407107
16407,0.9455247250212152
16408,0.9422803792651286
16409,0.9414277033904493
16410,0.9430560136928597
16411,0.9407995709270182
16412,0.942861707005825
16413,0.9411555087634285
16414,0.9424882145753676
16415,0.9413893115148602
16416,0.9421537907232133
16417,0.9447242903993003
16418,0.9419503150857043
16419,0.9414232338820064
16420,0.9414626472078731
16421,0.9424842720613678
16422,0.9423361051687288
16423,0.9411768892264478
16424,0.9419426152533072
16425,0.939523971510583
16426,0.9421841130874243
16427,0.9416164818497189
16428,0.9413580138639753
16429,0.9416193495589634
16430,0.9415362135406754
16431,0.941630299725262
16432,0.9417128365834276
16433,0.941736678195173
16434,0.9423482376779596
16435,0.9416437493567006
16436,0.9418836405819562
16437,0.9410794948304844
16438,0.941422217495519
16439,0.9420320009012223
16440,0.9429305048257676
16441,0.9421613702745406
16442,0.9415664760974299
16443,0.9415156244591668
16444,0.954772764006887
16445,0.9442992660300221
16446,0.941223213637164
16447,0.9415118667075248
16448,0.9418963087204766
16449,0.94213875292438
16450,0.9427093424041268
16451,0.9418740365424737
16452,0.9413159469351041
16453,0.939556531360262
16454,0.943372994242402
16455,0.9417012561758756
16456,0.942970643793511
16457,0.9418473492731263
16458,0.9393194009143518
16459,0.9419938128832723
16460,0.9419340614267774
16461,0.9418808147705895
16462,0.9374424568772027
16463,0.9427503759662165
16464,0.94121518830287
16465,0.9420919710118927
16466,0.9409540883672134
16467,0.9423804134477962
16468,0.9413660636335386
16469,0.9408060214254125
16470,0.9422732651082003
16471,0.9425925785103549
16472,0.9421134906808235
16473,0.940542896035536
16474,0.9448581844564782
16475,0.9419508910605003
