Id,Y
16384,0.9870731907009209
16385,0.4458380001166193
16386,0.9983870121018729
16387,0.997431259741762
16388,0.9787388663254547
16389,0.9969429849549244
16390,0.9324634108561332
16391,0.9638316721397102
16392,0.9957071317562609
16393,0.998770685764799
16394,0.9818355678708397
16395,0.9686382336263002
16396,0.9920165841365628
16397,0.9934443372453777
16398,0.9908656765369003
16399,0.9979625511168118
16400,0.9812749004800491
16401,0.9986334661109837
16402,0.9891911648277744
16403,0.9780262516354467
16404,0.9818937733286044
16405,0.9869521864938627
16406,0.9388158515042422
16407,0.8725154569711451
16408,0.9924219890869779
16409,0.9850950514686386
16410,0.9482318085466004
16411,0.9662858001987161
16412,0.9417371399315574
16413,0.9584351600588105
16414,0.9871603185524646
16415,0.9795965512338024
16416,0.9835072497775883
16417,0.8800642983389374
16418,0.9826889570378685
16419,0.9903717623331013
16420,0.9987478364635379
16421,0.9255802957611506
16422,0.9590474980109317
16423,0.9854955940149154
16424,0.9967771066974536
16425,0.9959615586826989
16426,0.9912139784271818
16427,0.9988964562055146
16428,0.9948995738307201
16429,0.9862453608307937
16430,0.9635775445194295
16431,0.9788696391269884
16432,0.9982056828140184
16433,0.994325815148312
16434,0.9820368687901523
16435,0.9907591861679133
16436,0.9990305309401226
16437,0.9915498272374763
16438,0.9499067204973014
16439,0.9944792876001026
16440,0.9466114504786302
16441,0.989329823094785
16442,0.9985451634092171
16443,0.9978443762616944
16444,0.061658564833540395
16445,0.9193310439077427
16446,0.9893032155789531
16447,0.9822395838186676
16448,0.987438360332876
16449,0.9252516903665675
16450,0.9492408498392965
16451,0.9905364980373901
16452,0.9849405933130945
16453,0.9838091105027942
16454,0.9750809785594515
16455,0.9744128611920407
16456,0.9680347965167222
16457,0.9959357486296023
16458,0.984515371708887
16459,0.9713776221932239
16460,0.9986840945690184
16461,0.9989583930375472
16462,0.9843165798756398
16463,0.9706717559115648
16464,0.9984604040955589
16465,0.9979997223448991
16466,0.9760426416077836
16467,0.9612882109412527
16468,0.9564216827425108
16469,0.9813572085395932
16470,0.9976660764340155
16471,0.9789193634511405
16472,0.9918579749544736
16473,0.9923230517465051
16474,0.9108757249786539
16475,0.991663262876421
16476,0.976065601756648
16477,0.9845524688634429
16478,0.9875240829754003
16479,0.9914509332282878
16480,0.9900006051208013
16481,0.9766146544998721
16482,0.9986572827776443
16483,0.960698351920295
16484,0.9788087995510563
16485,0.972755108055001
16486,0.9954864783017401
16487,0.9759891790953014
16488,0.08662299698030376
16489,0.9811302338763743
16490,0.953016833514776
16491,0.9977368133053631
16492,0.9642810902016171
16493,0.9987364358540256
16494,0.9450216923372697
16495,0.988254544038591
16496,0.9989093344994532
16497,0.9842198650901363
16498,0.9994067960103392
16499,0.9939388511562316
16500,0.9750417614819601
16501,0.3871620329491688
16502,0.9537097032914447
16503,0.9750824232147045
16504,0.9909290404644745
16505,0.9994636864278967
16506,0.9656942686090415
16507,0.9709581506624607
16508,0.7410679261065329
16509,0.9294230147338326
16510,0.08896398091294618
16511,0.8826782824123384
16512,0.9975892709449439
16513,0.9919901709639565
16514,0.9139969323691833
16515,0.701707534399689
16516,0.9629983192850938
16517,0.4358689399327329
16518,0.9642902963262541
16519,0.9736363076365363
16520,0.9811509923567152
16521,0.8597921793097348
16522,0.9849295039597956
16523,0.9542163463517314
16524,0.974087292450971
16525,0.5450425513739674
16526,0.9970114897907549
16527,0.9846147086593583
16528,0.9812240228667881
16529,0.9854949953641429
16530,0.969651911688183
16531,0.5248875782937069
16532,0.9982776146694898
16533,0.9629923339798271
16534,0.9987774197904026
16535,0.9602564850019679
16536,0.9802113688295534
16537,0.974134463458465
16538,0.9797632916903696
16539,0.9195885443021192
16540,0.9739414790501575
16541,0.9785665779239135
16542,0.9976698246565083
16543,0.9859036853153426
16544,0.9758525986238498
16545,0.997624348909097
16546,0.17899446629660928
16547,0.855083614445802
16548,0.961382321082208
16549,0.9943297434925467
16550,0.9477634709162763
16551,0.9490350454548092
16552,0.9871875589409476
16553,0.984682077509437
16554,0.765042067631618
16555,0.9810544384967543
16556,0.9428350599030687
16557,0.9651025332954987
16558,0.9781745393068734
16559,0.952534790160499
16560,0.9790647161471366
16561,0.972111921925556
16562,0.6895696458062489
16563,0.9878924058481329
16564,0.8748377947967834
16565,0.9552934384706294
16566,0.9864665192612797
16567,0.9237452087892649
16568,0.9842250554467811
16569,0.9932264020519852
16570,0.9880541779720666
16571,0.9989381083228601
16572,0.9812527194013004
16573,0.9512766603090324
16574,0.9982913146270006
16575,0.9827509531487478
16576,0.9879070866036075
16577,0.9889393299563791
16578,0.9921357312900025
16579,0.9439653337917393
16580,0.9601525351156954
16581,0.09440987527630723
16582,0.9464483824415043
16583,0.988058068016347
16584,0.9741645573215838
16585,0.9975659623320894
16586,0.9988490560556749
16587,0.9807819435188602
16588,0.9982731477857307
16589,0.9960941247240213
16590,0.998675800305035
16591,0.9936518404838779
16592,0.9391136706906553
16593,0.998954585258364
16594,0.9822313947273691
16595,0.9233739763156109
16596,0.9830487541997427
16597,0.9702704943907478
16598,0.7694723404453793
16599,0.9786335360325966
16600,0.9812095837914134
16601,0.9786599221718663
16602,0.9968805450691064
16603,0.998455944362613
16604,0.9923161893086172
16605,0.9974892232976991
16606,0.9883100398012117
16607,0.3224813890556081
16608,0.9990389996115263
16609,0.9254411429838535
16610,0.9877568446373989
16611,0.9926498985556529
16612,0.9822303816655553
16613,0.984314962095291
16614,0.9775539677609784
16615,0.9850630718979527
16616,0.9631562095151042
16617,0.9986473946148887
16618,0.9913405335980237
16619,0.9806249838853389
16620,0.9989235117157864
16621,0.9838246107554238
16622,0.9497017003009588
16623,0.9914302320496163
16624,0.9892949189306606
16625,0.9959323614104967
16626,0.9894304891904608
16627,0.9493604820281429
16628,0.9842450138131565
16629,0.9987948333367975
16630,0.9982885324293477
16631,0.9966550001859077
16632,0.973487441200792
16633,0.9932328863547087
16634,0.9859304331198693
16635,0.9795903421133746
16636,0.9750645297057704
16637,0.9976334446563591
16638,0.9032476428117687
16639,0.9860620071744917
16640,0.9808289896168756
16641,0.9969650621053312
16642,0.9823270450141365
16643,0.889027757012297
16644,0.9451264771866037
16645,0.9879074376355185
16646,0.9769679698120913
16647,0.9811009798307175
16648,0.9732720142104001
16649,0.9967497803019687
16650,0.9704863332304159
16651,0.9890885007541486
16652,0.9781921439392726
16653,0.030285043014301523
16654,0.9972763708930105
16655,0.9747862944606778
16656,0.9987381828866715
16657,0.9902279171210795
16658,0.9955021364225228
16659,0.9829018264185642
16660,0.9889656643899354
16661,0.9831183310091894
16662,0.9905491673091181
16663,0.9486284376236018
16664,0.9882620203546645
16665,0.9991720036997431
16666,0.9970483045516821
16667,0.9949569330355676
16668,0.998873191678507
16669,0.9977724831246152
16670,0.998933640348013
16671,0.9640403172062149
16672,0.9096153746745038
16673,0.9984779037038597
16674,0.9968949814775133
16675,0.9843345057806856
16676,0.9988005120681219
16677,0.9962590257800462
16678,0.9953462355380215
16679,0.9985023969888871
16680,0.9870612601306185
16681,0.9740104345906195
16682,0.9847193577588581
16683,0.9558965599632671
16684,0.9708298371900355
16685,0.9660681659811887
16686,0.9799212578484152
16687,0.9936423974747627
16688,0.992902609925131
16689,0.9989394036116357
16690,0.9979577853230346
16691,0.9870841079384189
16692,0.9831651577700115
16693,0.9840968823750679
16694,0.9815775374097653
16695,0.9984587978626712
16696,0.9776290137685745
16697,0.9612129016709873
16698,0.9970521933238785
16699,0.9846413978931243
16700,0.9980918706274826
16701,0.8486598370141775
16702,0.9985353304454945
16703,0.9758137019399763
16704,0.9980301734307038
16705,0.03467522505233233
16706,0.9991581592210287
16707,0.4149805399025801
16708,0.9725930269888022
16709,0.9989936135271538
16710,0.9708072406390467
16711,0.9738153815909086
16712,0.998650027638657
16713,0.982814915715154
16714,0.9890504901232496
16715,0.9973764802733566
16716,0.981907256055932
16717,0.9722556021309742
16718,0.9879520988364849
16719,0.599792083960207
16720,0.9961806690868583
16721,0.9805137905425824
16722,0.9987661228975091
16723,0.9986560871494493
16724,0.9292698387997773
