Id,Y
16384,0.9072782
16385,0.890879
16386,0.9997125
16387,0.9994993
16388,0.9876324
16389,0.99931633
16390,0.92439365
16391,0.9771708
16392,0.9992323
16393,0.9994616
16394,0.99493164
16395,0.9877523
16396,0.9944056
16397,0.9875636
16398,0.97313255
16399,0.9991788
16400,0.99421847
16401,0.99846786
16402,0.9934122
16403,0.9910635
16404,0.95625603
16405,0.97839063
16406,0.9801221
16407,0.9478001
16408,0.9975975
16409,0.9929893
16410,0.97025
16411,0.92528784
16412,0.99311674
16413,0.9532277
16414,0.9951833
16415,0.98895335
16416,0.9924264
16417,0.991152
16418,0.9968976
16419,0.9969969
16420,0.99912506
16421,0.814199
16422,0.9988979
16423,0.994303
16424,0.9995677
16425,0.9985362
16426,0.99901676
16427,0.99946433
16428,0.9941618
16429,0.9926097
16430,0.97824645
16431,0.9913011
16432,0.9992349
16433,0.99921393
16434,0.9953432
16435,0.9962263
16436,0.999373
16437,0.9739391
16438,0.9506431
16439,0.9992256
16440,0.9469357
16441,0.9954814
16442,0.99948007
16443,0.9992112
16444,0.036743645
16445,0.99108773
16446,0.97876966
16447,0.986418
16448,0.9957695
16449,0.9467198
16450,0.96616393
16451,0.9935794
16452,0.9787118
16453,0.9774021
16454,0.99037814
16455,0.97860503
16456,0.995723
16457,0.99904436
16458,0.9796647
16459,0.9966858
16460,0.99938905
16461,0.999613
16462,0.9354884
16463,0.99685967
16464,0.99969673
16465,0.9992343
16466,0.96227896
16467,0.96104586
16468,0.95561016
16469,0.9350315
16470,0.9994885
16471,0.994395
16472,0.9962373
16473,0.9938665
16474,0.9819018
16475,0.99514467
16476,0.9720923
16477,0.99581957
16478,0.97733104
16479,0.9975821
16480,0.9943293
16481,0.966199
16482,0.99963176
16483,0.9733801
16484,0.98875576
16485,0.9767022
16486,0.99934536
16487,0.98092914
16488,0.029591635
16489,0.9870568
16490,0.95793414
16491,0.99944776
16492,0.97603047
16493,0.9990693
16494,0.97271764
16495,0.99351996
16496,0.99904746
16497,0.98391104
16498,0.99949455
16499,0.9995153
16500,0.9749765
16501,0.90456957
16502,0.95411927
16503,0.97927105
16504,0.9907041
16505,0.99960226
16506,0.9627154
16507,0.9782266
16508,0.990746
16509,0.9258211
16510,0.23129264
16511,0.9675483
16512,0.9994568
16513,0.99780375
16514,0.94235736
16515,0.9202145
16516,0.96538
16517,0.74013394
16518,0.9492692
16519,0.98874795
16520,0.93718237
16521,0.91537297
16522,0.93008935
16523,0.97517765
16524,0.9954731
16525,0.9572223
16526,0.99856
16527,0.99046624
16528,0.9891368
16529,0.9953231
16530,0.9598869
16531,0.5287226
16532,0.99961084
16533,0.9577353
16534,0.99953544
16535,0.9935295
16536,0.98611623
16537,0.97010326
16538,0.99274737
16539,0.95488906
16540,0.96734244
16541,0.9504443
16542,0.9987686
16543,0.95352256
16544,0.9928906
16545,0.99876773
16546,0.23437874
16547,0.8539935
16548,0.97535986
16549,0.9942872
16550,0.9710618
16551,0.97689134
16552,0.99523216
16553,0.98291785
16554,0.9738815
16555,0.9882062
16556,0.9725097
16557,0.97693205
16558,0.99090767
16559,0.9796792
16560,0.9650574
16561,0.97548294
16562,0.75989413
16563,0.9813089
16564,0.8995163
16565,0.9683773
16566,0.99467885
16567,0.8657419
16568,0.9946631
16569,0.996292
