Id,Y
16384,0.9955226304222066
16385,0.3342213565437683
16386,0.9993769342057719
16387,0.9993207709799223
16388,0.9788054002045713
16389,0.9971196102973718
16390,0.9655042458417175
16391,0.9823738273203386
16392,0.9987795174200117
16393,0.9993443142509673
16394,0.9923725524132158
16395,0.9630998181503349
16396,0.9792580135522234
16397,0.9975365468598972
16398,0.9956069390668751
16399,0.9979932851023996
16400,0.9831385034268261
16401,0.9992280538952628
16402,0.9966435786529835
16403,0.9899189434617416
16404,0.9599863376468294
16405,0.978357152187218
16406,0.9253841932432805
16407,0.9193780302241512
16408,0.992542773107186
16409,0.9970105955683622
16410,0.9290984924418079
16411,0.976439597243321
16412,0.8888142267430083
16413,0.9772807267797519
16414,0.9938591738714481
16415,0.9694392948636089
16416,0.9942601820215324
16417,0.8594716168083938
16418,0.9965113960586063
16419,0.9937999929628255
16420,0.9993963957270113
16421,0.8937795068505597
16422,0.9839283302015445
16423,0.9956005829899929
16424,0.9975494837047274
16425,0.9955459536791895
16426,0.9918083353831977
16427,0.9996187327402672
16428,0.978584993034328
16429,0.9855201361070804
16430,0.9796231043870913
16431,0.9954524066449179
16432,0.999834066695384
16433,0.9986295319218551
16434,0.9901800107296006
16435,0.9880429837875206
16436,0.9997754153799622
16437,0.9945041209379483
16438,0.9912544901219247
16439,0.995809732861612
16440,0.8853188999134436
16441,0.9918992977573121
16442,0.9996706103394367
16443,0.998715008556855
16444,0.013178471158214092
16445,0.908203248827305
16446,0.9950026732948264
16447,0.9844526117154829
16448,0.9941244720692191
16449,0.948115598613127
16450,0.9093179393754011
16451,0.9909756950802391
16452,0.9970630639318397
16453,0.9901691301675815
16454,0.9792267982673791
16455,0.9732278490265241
16456,0.9365776431244948
16457,0.9985317052388193
16458,0.9957877148842406
16459,0.9567697623000482
16460,0.9994522418828855
16461,0.9996082253139873
16462,0.9905926017158732
16463,0.9983590428992067
16464,0.9994881348924992
16465,0.9987803712360313
16466,0.991591979240607
16467,0.9714641082834403
16468,0.9489199689613691
16469,0.9943770883430347
16470,0.9991237831399317
16471,0.9873608207432
16472,0.997606969892702
16473,0.995848012050413
16474,0.9342535037402417
16475,0.994113074820072
16476,0.9880610596250463
16477,0.9901601006999051
16478,0.9941251425315892
16479,0.9888110146400213
16480,0.9879448752449573
16481,0.9111790679010887
16482,0.9995422190338584
16483,0.9341959972780178
16484,0.9954155854098344
16485,0.9702856443027642
16486,0.9971863550846193
16487,0.992771166301989
16488,0.019013146449707318
16489,0.9916389246377787
16490,0.9900484205472686
16491,0.9987140885816549
16492,0.9760871654667543
16493,0.9996308235560287
16494,0.9173460842717148
16495,0.9868903347296537
16496,0.9990946576454488
16497,0.9971652298327509
16498,0.9998614413739764
16499,0.9991525533814901
16500,0.9559353433791586
16501,0.7161582483291778
16502,0.9725693353962995
16503,0.987577233130699
16504,0.9895188144476994
16505,0.9994396662804514
16506,0.9871084598350522
16507,0.9821316428311928
16508,0.7855947535525293
16509,0.9280141099163609
16510,0.054890880733905426
16511,0.7713557604408431
16512,0.999071930223204
16513,0.9957347373572755
16514,0.9785822311353809
16515,0.8420180193630398
16516,0.9922577778200122
16517,0.7410625238965923
16518,0.9239921607377205
16519,0.9717277719698532
16520,0.9753436763421479
16521,0.7215381448104278
16522,0.9969626384964853
16523,0.957937249228586
16524,0.9857340235621453
16525,0.687362131879605
16526,0.9989592852969146
16527,0.9725959758101248
16528,0.9943521417581155
16529,0.993747537607372
16530,0.9869437054555475
16531,0.37548319639358646
16532,0.9994489105608163
16533,0.9673898622766463
16534,0.9997018261853046
16535,0.9785678907149699
16536,0.9884010931871217
16537,0.9796720689607628
16538,0.992057659575884
16539,0.8876104174054064
16540,0.9821558604866851
16541,0.9667812522261323
16542,0.998673437655624
16543,0.9912690145051825
16544,0.9938550152066835
16545,0.99855962657498
16546,0.23180928762954983
16547,0.8985328844980767
16548,0.9832912570279593
16549,0.9942735413488785
16550,0.9401746946369284
16551,0.9448323537879652
16552,0.9890212448514251
16553,0.9912547475438426
16554,0.483473630084656
16555,0.9911365361290824
16556,0.9183168020273482
16557,0.9695597954616695
16558,0.994445123152046
16559,0.9712149868988545
16560,0.9965775848066144
16561,0.974009918616824
16562,0.7721888156745543
16563,0.9896594974377143
16564,0.9238667142324052
16565,0.9771923203730297
16566,0.9921305251139736
16567,0.8767408203864232
16568,0.9946792748808692
16569,0.9944940297211043
16570,0.9976428040614177
16571,0.9996731902573477
16572,0.9919667950793795
16573,0.8876634938569458
