Id,Y
16384,0.9710265686569387
16385,0.1974706046912417
16386,0.9820110730912348
16387,0.9820025679736202
16388,0.9772438803878742
16389,0.9818357627952563
16390,0.9556875086117563
16391,0.9331515112422222
16392,0.9816462691809703
16393,0.9822453483552365
16394,0.9781406550886188
16395,0.9758956093821441
16396,0.9802399459709511
16397,0.9790511729822354
16398,0.9768216370956619
16399,0.9820593935309083
16400,0.97933252993864
16401,0.981865367228912
16402,0.9802403265564896
16403,0.976047806517935
16404,0.9729240246718909
16405,0.9717038027629228
16406,0.9666152333958187
16407,0.9292209558115999
16408,0.9797988505812781
16409,0.9771706029646013
16410,0.9656022749085662
16411,0.965765264028692
16412,0.9715768780531168
16413,0.9694598096385777
16414,0.9787773255106044
16415,0.9757696321712503
16416,0.9785710954818224
16417,0.9599384192331558
16418,0.9794875852658291
16419,0.9800711553427256
16420,0.9821256369063394
16421,0.9449213776400078
16422,0.9749130887561235
16423,0.9782427396047864
16424,0.9819293732155576
16425,0.9810040062309526
16426,0.9804528195256769
16427,0.9823344717269779
16428,0.980733762860363
16429,0.9783072392482206
16430,0.9738200930609118
16431,0.9766616458619506
16432,0.9821804832651001
16433,0.9811580748971669
16434,0.9770562889156577
16435,0.9793618976810987
16436,0.9822569603734239
16437,0.9766109113971504
16438,0.964513586371098
16439,0.9814748787875284
16440,0.9627731712060182
16441,0.9790844329464542
16442,0.9823936749154323
16443,0.9820579318007995
16444,0.0011893344933757955
16445,0.9582912936689497
16446,0.9781194554242837
16447,0.9751647023176152
16448,0.9791783106908725
16449,0.9490350466187825
16450,0.9649634497599366
16451,0.9797460696111304
16452,0.9757713012262674
16453,0.9745235954488171
16454,0.9764977465419753
16455,0.9746316760356757
16456,0.9757142100359664
16457,0.9816767852147098
16458,0.9770950696073945
16459,0.978673699889608
16460,0.9820327365680359
16461,0.9823356159102653
16462,0.9719153468563081
16463,0.9763489296182675
16464,0.9822101215379236
16465,0.9817804918003932
16466,0.970592161168703
16467,0.9577475799362942
16468,0.9579521486741835
16469,0.9729721415126223
16470,0.9819870858906681
16471,0.9775858956458927
16472,0.9778324268694405
16473,0.9801120891514784
16474,0.9580709692916594
16475,0.9795331064297467
16476,0.9725933203500564
16477,0.9780677774489738
16478,0.9778884734857796
16479,0.9791254860319301
16480,0.9786156347356167
16481,0.9759806027621453
16482,0.98231721298903
16483,0.9701270849623658
16484,0.976640115183765
16485,0.9730733358055712
16486,0.9815377017574538
16487,0.9723570282272632
16488,0.0015585412322093393
16489,0.9771414953411558
16490,0.9668978321244046
16491,0.9822554731758673
16492,0.965022220826132
16493,0.9819410116774192
16494,0.9646310982239212
16495,0.9781261497083766
16496,0.9822641653523604
16497,0.9735011806377467
16498,0.9824910989948555
16499,0.9816788846135661
16500,0.9743743502262545
16501,0.6161774075799928
16502,0.9650847258519503
16503,0.9739204314071293
16504,0.9787271917793773
16505,0.9825486021203095
16506,0.9733174773133726
16507,0.9727026959229297
16508,0.890835433110339
16509,0.9397989465955371
16510,0.006349112679403163
16511,0.9034429663001226
16512,0.9820855264176876
16513,0.9804627117688522
16514,0.9337416399959334
16515,0.8332944391803502
16516,0.9692422455963197
16517,0.23207353133638733
16518,0.9722478041159072
16519,0.9753706787247821
16520,0.9718617561588462
16521,0.950950406477961
16522,0.9676812576896124
16523,0.9650172698119602
16524,0.977383293301274
16525,0.5791107350284277
16526,0.9815527988799434
16527,0.9771602297101053
16528,0.9779906080847854
16529,0.9790221498175038
16530,0.9658437563475835
16531,0.4540315696095232
16532,0.9822438610867683
16533,0.9676470347269934
16534,0.9820901638687437
16535,0.9743887241155116
16536,0.9752537349258275
16537,0.9687062572762375
16538,0.9753152393848176
16539,0.9410709453015349
16540,0.9750235405087958
16541,0.9694169591570871
16542,0.9816859401670879
16543,0.9747945318404806
16544,0.977691732925908
16545,0.9817052981524741
16546,0.013968187174207744
16547,0.9331240759606748
16548,0.9690583447262767
16549,0.9799813048687025
16550,0.9637751951553503
16551,0.969557795266336
16552,0.9788791030312274
16553,0.9766685230492191
16554,0.8196456158257669
16555,0.9751091969929272
16556,0.9666737555776954
16557,0.9707271914012607
16558,0.9756346746283717
16559,0.9664637877053817
16560,0.97562311894651
16561,0.9729031788373751
16562,0.7051029532256925
16563,0.9767995932490251
16564,0.9483149331780766
16565,0.9633767310610203
16566,0.9789158230089703
16567,0.9084686350181365
16568,0.9785107939090734
16569,0.9803771742949082
16570,0.9724088028711481
16571,0.9822126256719366
16572,0.9711994631872436
16573,0.9586940904277397
16574,0.9815501680763027
16575,0.9738028140711632
16576,0.9790575093514168
16577,0.9768191361533477
16578,0.9802475130485075
16579,0.969136585203535
16580,0.9655534821973032
16581,0.00168996598582047
16582,0.9674341650011147
16583,0.9782068705262122
16584,0.9753848849042313
16585,0.9817750412349528
16586,0.982347293519993
16587,0.9774022784441774
16588,0.981669213983512
16589,0.9815097571677726
16590,0.9822357891247956
16591,0.9776041634105932
16592,0.9529390893306601
16593,0.9824133716242488
16594,0.9776006062956984
16595,0.9575986320376544
16596,0.9779171813633732
16597,0.9757980758138278
16598,0.8753552408637453
16599,0.9705700077393096
16600,0.9781473067874652
16601,0.9766182564928094
16602,0.9820199460341269
16603,0.9820909990261815
16604,0.9787470128851666
16605,0.9821123640449024
16606,0.9775194782198282
16607,0.11394317442053219
16608,0.9825185633820761
16609,0.9559247636381851
16610,0.9761487166047264
16611,0.9812922746044127
16612,0.977977582966162
16613,0.9793809753423712
16614,0.9772241436575233
16615,0.9787375639444441
16616,0.9378601307579988
16617,0.9818891302240992
16618,0.9787449558116551
16619,0.9733889398644754
16620,0.9820308457974365
16621,0.975922432858214
16622,0.9571286982143136
16623,0.9785509828941756
16624,0.9778056561046022
16625,0.9811826948970855
16626,0.9763771151603096
16627,0.9632976664652029
16628,0.9718452030399106
16629,0.9822973837595125
16630,0.9821568325549257
16631,0.9820107535794929
16632,0.9738142513722716
16633,0.9789381443499213
16634,0.9762874235515646
16635,0.977018043466062
16636,0.9705529959246775
16637,0.9821703241164931
16638,0.9669820363232786
16639,0.9767681517662695
16640,0.9762067514427069
16641,0.9813728409228581
16642,0.9722654297766458
16643,0.9505840412588561
16644,0.9666644789556937
16645,0.9774438168293953
16646,0.9730342513259886
16647,0.9770066827603646
16648,0.9740322088991537
16649,0.9816122733016508
16650,0.9751035988627467
16651,0.97873627232621
16652,0.974089802243423
16653,0.0009458990892326656
16654,0.9820456943629374
16655,0.9755329539600477
16656,0.98218283377486
16657,0.9801015373177253
16658,0.9812048126959922
16659,0.9784434485092378
16660,0.9787092545265692
16661,0.9740576069763527
16662,0.9765525988537683
16663,0.9736914186520192
16664,0.9759531251919745
16665,0.9821085514793244
16666,0.9817584279134653
16667,0.9807333312173669
16668,0.9821285922043476
16669,0.981894745395298
16670,0.9821622274698263
16671,0.9707945288829951
16672,0.966120377717013
16673,0.9822348947793466
16674,0.9819617596987348
16675,0.9763599840315872
16676,0.9820320993064725
16677,0.9809469445943614
16678,0.9819850062659868
16679,0.9820950291782781
16680,0.9740408113609659
16681,0.9743084653899102
16682,0.9768707035843713
16683,0.9706367044138658
16684,0.9654344952437771
16685,0.9762328296338884
16686,0.9763605155911065
16687,0.9778882026433937
16688,0.9788873704956805
16689,0.9824052791913023
16690,0.9820925332598194
16691,0.9780813221784161
16692,0.9743389130252283
16693,0.9769703372257583
16694,0.9733687151385361
16695,0.9822353021716942
16696,0.975577973627579
16697,0.965456349136282
16698,0.9819474497781465
16699,0.9755348165207377
16700,0.9820325805256438
16701,0.9041424493821302
16702,0.981865883646296
16703,0.9766533454123807
16704,0.9821530254578916
16705,0.0008160965556434952
16706,0.9823684424483151
16707,0.47349376943475385
16708,0.975679462672489
16709,0.9823785617206062
16710,0.9648517407546958
16711,0.9707176000071198
16712,0.9822504925368148
16713,0.9713783052606076
16714,0.9779356797376884
16715,0.9818211094558046
16716,0.9785380412751649
16717,0.9745547504499857
16718,0.9787215228996337
16719,0.7494371441179962
16720,0.9819871742293064
16721,0.9767338658912176
16722,0.9820099704468164
16723,0.9823205946345347
16724,0.9406446321705699
16725,0.982064148699983
16726,0.9773263540160699
16727,0.9808135804204714
16728,0.9814274477117473
16729,0.9704660361001937
16730,0.9768044549482608
16731,0.9671395424372103
16732,0.9817968162155861
16733,0.9757555713312238
16734,0.9784753265176384
16735,0.9723332441829098
16736,0.9588386111024656
16737,0.982145220215586
16738,0.975351518276028
16739,0.9749171197619738
16740,0.9739250513645887
16741,0.9698948757362045
16742,0.9763628561619245
16743,0.9788510845152136
16744,0.9822705018079019
16745,0.9775512972012027
16746,0.9783315237933009
16747,0.9814041814581966
16748,0.9822828647067827
16749,0.9791363417883763
16750,0.9820846413761238
16751,0.8471171585713421
16752,0.9820924178907153
16753,0.9751491832986809
16754,0.9788308276087453
16755,0.9819336090264525
16756,0.8510635773543779
16757,0.9818331339579585
16758,0.9801811214228747
16759,0.9764204208275034
16760,0.9572688112017272
16761,0.9819828483914987
16762,0.9760853887304346
16763,0.9753877173715229
16764,0.9797510284882757
16765,0.9823313049651214
16766,0.9696732847881168
16767,0.93795616707065
16768,0.8996290914588979
16769,0.9638807583634561
16770,0.9765066785557853
16771,0.9762372325472612
16772,0.9614624865638435
16773,0.9655877456846258
16774,0.972786331536352
16775,0.9822239874346128
16776,0.9709713080134591
16777,0.950607750951986
16778,0.9747912405396145
16779,0.972345121255172
16780,0.9805727815077581
16781,0.9817968148942042
16782,0.9775676637402039
16783,0.9811000353419569
16784,0.9806423090425122
16785,0.9606995341630018
16786,0.9753528670487229
16787,0.9815746913131778
16788,0.9737901390738548
16789,0.9663406503334843
16790,0.5767271476087955
16791,0.9707565470020225
16792,0.9546603374700566
16793,0.9820696642404866
16794,0.9770252461099271
16795,0.9820521942357059
16796,0.9822324782684375
16797,0.9669918323727906
16798,0.9660152759171129
16799,0.9711299243531607
16800,0.9407121202519384
16801,0.9657432277798256
16802,0.9752384353439916
16803,0.9728557920283324
16804,0.9759418239295644
16805,0.9532204942016693
16806,0.9784216710090876
16807,0.9816008507419849
16808,0.9781568916399641
16809,0.9568297660776741
16810,0.9821477097019763
16811,0.9795117567523333
16812,0.9764295009199673
16813,0.9755378947430423
16814,0.9817766882158911
16815,0.17996596131537554
16816,0.9821896638362791
16817,0.9767821719906907
16818,0.9821575601520858
16819,0.9819023850671879
16820,0.9788920048444761
16821,0.9807776834315421
16822,0.9822782721708668
16823,0.9736055157749082
16824,0.9738988335187598
16825,0.4217426359557756
16826,0.9787311676322796
16827,0.16096752871797765
16828,0.9287663431996416
16829,0.9667673473410441
16830,0.9751375280882748
16831,0.9571239628568511
16832,0.9695603675033709
16833,0.9793195487472334
16834,0.9767435485922793
16835,0.9717570879028676
16836,0.9650700510986041
16837,0.9819148605751944
16838,0.9697287672744435
16839,0.9786766929381836
16840,0.9646503146964734
16841,0.9712194892058484
16842,0.9820068325493445
16843,0.9522790314472812
16844,0.9740367290900902
16845,0.9819968873441279
16846,0.9823255908752637
16847,0.9709993480499955
16848,0.9812876822229353
16849,0.972485820710847
16850,0.9747533523632338
16851,0.9766715513921281
16852,0.9816719861397335
16853,0.9459362876182889
16854,0.952451566607435
16855,0.9797162950733784
16856,0.975916994378793
16857,0.9821823105577001
16858,0.9812866680241235
16859,0.976630998536857
16860,0.9675735109385708
16861,0.976979679194358
16862,0.9819777695155678
