Id,Y
16384,0.9363587
16385,0.84426385
16386,0.9997701
16387,0.99952126
16388,0.97307724
16389,0.99897987
16390,0.8910497
16391,0.97062016
16392,0.9991264
16393,0.9991115
16394,0.99138075
16395,0.98758405
16396,0.9983053
16397,0.98168564
16398,0.97655666
16399,0.9988727
16400,0.99055874
16401,0.99777263
16402,0.98151475
16403,0.98169947
16404,0.9492057
16405,0.95221657
16406,0.9428703
16407,0.8733782
16408,0.9986161
16409,0.9819328
16410,0.95163894
16411,0.9322734
16412,0.99295855
16413,0.9581523
16414,0.9883497
16415,0.96853906
16416,0.98983735
16417,0.98675203
16418,0.99586403
16419,0.99471575
16420,0.9984256
16421,0.8015335
16422,0.9992768
16423,0.9886447
16424,0.99939704
16425,0.9982039
16426,0.99852186
16427,0.99950826
16428,0.99851435
16429,0.99176073
16430,0.96728736
16431,0.9795616
16432,0.9984779
16433,0.99776816
16434,0.98770404
16435,0.9906459
16436,0.99869365
16437,0.9252921
16438,0.9304876
16439,0.9984736
16440,0.94970256
16441,0.98791367
16442,0.99947935
16443,0.99898607
16444,0.033156857
16445,0.98145217
16446,0.9747788
16447,0.9497613
16448,0.99671113
16449,0.94315076
16450,0.9883365
16451,0.9926266
16452,0.95038915
16453,0.94575024
16454,0.9855994
16455,0.9290462
16456,0.9944015
16457,0.9978694
16458,0.9357673
16459,0.99846447
16460,0.99860245
16461,0.99910504
16462,0.97249323
16463,0.99147415
16464,0.9996351
16465,0.999308
16466,0.94536537
16467,0.8737634
16468,0.8545937
16469,0.95487875
16470,0.99936634
16471,0.97784024
16472,0.9882854
16473,0.977793
16474,0.98239374
16475,0.9925321
16476,0.9080333
16477,0.9906936
16478,0.97982603
16479,0.9954645
16480,0.9920413
16481,0.92655444
16482,0.9996076
16483,0.9895488
16484,0.9762749
16485,0.95850843
16486,0.9989078
16487,0.9793752
16488,0.014521099
16489,0.9741899
16490,0.97353214
16491,0.99934274
16492,0.9415667
16493,0.99874496
16494,0.9253689
16495,0.9921733
16496,0.9980558
16497,0.97012514
16498,0.99939275
16499,0.999143
16500,0.9829227
16501,0.78491735
16502,0.9266302
16503,0.9459086
16504,0.98241246
16505,0.9991767
16506,0.9461349
16507,0.97925353
16508,0.9936812
16509,0.8589107
16510,0.08877382
16511,0.95331854
16512,0.99972826
16513,0.9993692
16514,0.85998374
16515,0.9131832
16516,0.9095742
16517,0.7110158
16518,0.8599926
16519,0.9776963
16520,0.94050366
16521,0.9237546
16522,0.86616296
16523,0.9556665
16524,0.9911985
16525,0.97143257
16526,0.9966627
16527,0.9810564
16528,0.98580974
16529,0.98316896
16530,0.96762913
16531,0.3442175
16532,0.99970764
16533,0.9366713
16534,0.9983783
16535,0.9848643
16536,0.96444726
16537,0.9381871
16538,0.981152
16539,0.93813384
16540,0.9749732
16541,0.92080885
16542,0.9979584
16543,0.92530143
16544,0.97975105
16545,0.99805474
16546,0.17054623
16547,0.9115043
16548,0.9560679
16549,0.9913214
16550,0.98012376
16551,0.963595
16552,0.9956043
16553,0.9665705
16554,0.9505535
16555,0.98615843
16556,0.9696797
16557,0.9316642
16558,0.97730154
16559,0.9425431
16560,0.9511463
16561,0.93737394
16562,0.70759827
16563,0.96512324
16564,0.81759524
16565,0.9204407
16566,0.9939579
16567,0.82654315
16568,0.9882032
16569,0.994097
16570,0.968382
16571,0.9988613
16572,0.92304236
16573,0.9235358
16574,0.99329525
16575,0.95400435
16576,0.9888804
16577,0.948917
16578,0.9980476
16579,0.99478346
16580,0.88340306
16581,0.01832042
16582,0.9381791
16583,0.98683214
16584,0.9758838
16585,0.9994504
16586,0.99951136
16587,0.9759991
16588,0.9973373
16589,0.99919635
16590,0.9987369
16591,0.95042396
16592,0.93284386
16593,0.9997384
16594,0.97463924
16595,0.9602449
16596,0.99439865
16597,0.99508387
16598,0.88651055
16599,0.95446014
16600,0.9927797
16601,0.99059
16602,0.9991873
16603,0.9976037
16604,0.9891339
16605,0.99970585
16606,0.9884133
16607,0.70971787
16608,0.99979895
16609,0.9609479
16610,0.9802501
16611,0.9982912
16612,0.98733646
16613,0.9943604
16614,0.98802197
16615,0.9916093
16616,0.7339063
16617,0.9979248
16618,0.98362494
16619,0.9576289
16620,0.9981382
16621,0.9868973
16622,0.8617704
16623,0.9935034
16624,0.98849607
16625,0.99708956
16626,0.95426774
16627,0.9040336
16628,0.8960282
16629,0.9986727
16630,0.99981683
16631,0.99946564
16632,0.98361766
16633,0.97306097
16634,0.9425687
16635,0.9702978
16636,0.9192567
16637,0.9991019
16638,0.9938129
16639,0.98475826
16640,0.9801205
16641,0.9960304
16642,0.9690179
16643,0.9525384
16644,0.9201545
16645,0.940883
16646,0.95771056
16647,0.98296195
16648,0.97826755
16649,0.9978289
16650,0.9809826
16651,0.9964175
16652,0.9602246
16653,0.02686466
16654,0.99931514
16655,0.97307193
16656,0.9981828
16657,0.9989768
16658,0.9986083
16659,0.99454135
16660,0.96305335
16661,0.95303994
16662,0.967733
16663,0.99038166
16664,0.9119384
16665,0.9987382
16666,0.9986512
16667,0.975602
16668,0.99866426
16669,0.9987896
16670,0.99907315
16671,0.95961696
16672,0.9888071
16673,0.99891126
16674,0.99921167
16675,0.956683
16676,0.9983339
16677,0.99888057
16678,0.9994236
16679,0.99848515
16680,0.95597476
16681,0.9611385
16682,0.9942767
16683,0.97835964
16684,0.9471347
16685,0.99470204
16686,0.9808436
16687,0.98111224
16688,0.982592
16689,0.9995135
16690,0.99976844
16691,0.98542583
16692,0.9483266
16693,0.9866714
16694,0.93193233
16695,0.9992902
16696,0.98493713
16697,0.9694112
16698,0.99645126
16699,0.9656663
16700,0.9984364
16701,0.80931854
16702,0.99843484
16703,0.9873772
16704,0.9991003
16705,0.008914804
16706,0.9991196
16707,0.69735044
16708,0.9889675
16709,0.99963176
16710,0.9608366
16711,0.98399657
16712,0.99908197
16713,0.96597064
16714,0.9820108
16715,0.9989274
16716,0.99527526
16717,0.9837906
16718,0.99392265
16719,0.8766272
16720,0.9994184
16721,0.9825178
16722,0.99802196
16723,0.9995466
16724,0.71654826
16725,0.99967027
16726,0.9682435
16727,0.9966702
16728,0.9974981
16729,0.9729503
16730,0.9647008
16731,0.9642509
16732,0.99935764
16733,0.9845712
16734,0.9873848
16735,0.9954391
16736,0.8484501
16737,0.9991365
16738,0.9832682
16739,0.97343135
16740,0.9729733
16741,0.9526624
16742,0.9717377
16743,0.9818887
16744,0.99980515
16745,0.98417896
16746,0.9927919
16747,0.99773455
16748,0.9993285
16749,0.99108136
16750,0.99964213
16751,0.93351877
16752,0.999483
16753,0.95619357
16754,0.98638356
16755,0.9981659
16756,0.74890107
16757,0.9991968
16758,0.9958526
16759,0.9937018
16760,0.85609317
16761,0.99910307
16762,0.9847081
16763,0.97040623
16764,0.9972633
16765,0.99928564
16766,0.97713727
16767,0.7378748
16768,0.74013364
16769,0.85628116
16770,0.9926563
16771,0.9562272
16772,0.90334296
16773,0.9867159
16774,0.9449618
16775,0.9996793
16776,0.9343515
16777,0.91254014
16778,0.96748066
16779,0.9691694
16780,0.99853635
16781,0.9985965
16782,0.97218275
16783,0.9984902
16784,0.9973411
16785,0.95316046
16786,0.9753272
16787,0.9978557
16788,0.97156525
16789,0.9176103
16790,0.8085997
16791,0.97022206
16792,0.93522215
16793,0.9992466
16794,0.99044245
16795,0.9992256
16796,0.99972636
16797,0.9657968
16798,0.9706415
16799,0.953302
16800,0.990013
16801,0.95419765
16802,0.96644765
16803,0.95835954
16804,0.96797526
16805,0.9566661
16806,0.98240834
16807,0.9984426
16808,0.99517906
16809,0.93343896
16810,0.99943155
16811,0.9958646
16812,0.98247945
16813,0.9705691
16814,0.9995598
16815,0.85127795
16816,0.9993179
16817,0.99530387
16818,0.9985216
16819,0.99915123
16820,0.9803136
16821,0.998599
16822,0.9988722
16823,0.9854813
16824,0.97235435
16825,0.9103154
16826,0.9924752
16827,0.5431104
16828,0.7816362
16829,0.9077693
16830,0.9527882
16831,0.9994785
16832,0.9384171
16833,0.9954808
16834,0.9628532
16835,0.96011966
16836,0.932836
16837,0.99891734
16838,0.921238
16839,0.98820555
16840,0.91570675
16841,0.9003177
16842,0.99936587
16843,0.9371429
16844,0.9737878
16845,0.99798584
16846,0.99940634
16847,0.89292574
16848,0.9980306
16849,0.97916037
16850,0.95165795
16851,0.952961
16852,0.9984806
