Id,Y
16384,0.9831690777468384
16385,0.6009518465738269
16386,0.9968036292227691
16387,0.9984071224428624
16388,0.981245278662372
16389,0.9949969910644652
16390,0.9621545487889477
16391,0.9548999356609146
16392,0.9961051829594676
16393,0.9985827688968626
16394,0.9770289523908885
16395,0.963850048750529
16396,0.9860147091703668
16397,0.9882179475204191
16398,0.9920045117345543
16399,0.9974164463496787
16400,0.9811292153645961
16401,0.9978289466139082
16402,0.99415886789611
16403,0.982346433519452
16404,0.9663317267394035
16405,0.9681522316185246
16406,0.9398823275870952
16407,0.8451265465175753
16408,0.9900820582026514
16409,0.9877881093304084
16410,0.9422952723058009
16411,0.9691941409693352
16412,0.9494647863987641
16413,0.9676046757809575
16414,0.988870892769639
16415,0.9821846175885033
16416,0.9923766285582666
16417,0.8964264087695155
16418,0.9875623708942108
16419,0.9894986510515076
16420,0.9976328029158767
16421,0.9124532537412537
16422,0.9471969527718808
16423,0.9891483162420235
16424,0.9967967550440845
16425,0.9936992722545542
16426,0.9873190093207627
16427,0.997737517023432
16428,0.9804739191616267
16429,0.9898282486392421
16430,0.9788335343720467
16431,0.9908183838108424
16432,0.998879068860108
16433,0.9956208371353825
16434,0.984434362910164
16435,0.9489311679531389
16436,0.9982532688773887
16437,0.9915879818280778
16438,0.9845518208511853
16439,0.9932401961414224
16440,0.9203160423535032
16441,0.9861011033490463
16442,0.9989580676213646
16443,0.997079660358194
16444,0.050485806064854095
16445,0.9270521282728922
16446,0.9949267527856722
16447,0.9782828845125271
16448,0.9846954548041841
16449,0.9258805700917544
16450,0.8673503891916678
16451,0.9872189867977894
16452,0.9919306518434969
16453,0.9766052712419068
16454,0.9551647179378339
16455,0.9705710126367187
16456,0.9558449215917069
16457,0.9972718297615449
16458,0.9913637987997099
16459,0.9781428798216925
16460,0.9974002410490791
16461,0.9987261863938095
16462,0.9861512298808071
16463,0.992209851505675
16464,0.9980347337776185
16465,0.9970998678342644
16466,0.9887891682985361
16467,0.962582303664623
16468,0.8736322768275517
16469,0.988657226170949
16470,0.9964659623813173
16471,0.9823658890960071
16472,0.9890960665415406
16473,0.9887958072819611
16474,0.9126266666874732
16475,0.9833014471410179
16476,0.98169336278646
16477,0.9881076028220169
16478,0.9800891552541239
16479,0.9833535932368126
16480,0.9846125838437647
16481,0.894486105026387
16482,0.9985488655356956
16483,0.9243687133802206
16484,0.9904121666262272
16485,0.9682248499781432
16486,0.9945434276415582
16487,0.9874694487798158
16488,0.07992609394716696
16489,0.9890921327010387
16490,0.9656064800330022
16491,0.9981208759758355
16492,0.9727956541285399
16493,0.9985551712547233
16494,0.9132745264840433
16495,0.9737017720345515
16496,0.9981528635810265
16497,0.989583900137848
16498,0.9991272727496315
16499,0.9962396378071756
16500,0.9817741476198044
16501,0.5697309439941162
16502,0.9750642559247108
16503,0.9787867965241823
16504,0.9864318370381564
16505,0.9985292512431346
16506,0.9757457409646539
16507,0.9673606792737156
16508,0.6739572599027968
16509,0.958812521589509
16510,0.11771497402430901
16511,0.8136404811209229
16512,0.9957896317967991
16513,0.9924824340883701
16514,0.9542835767700958
16515,0.7902220815346742
16516,0.9837703976951248
16517,0.7078748329634896
16518,0.9289025068529462
16519,0.9689787834817439
16520,0.9734229028401131
16521,0.8354343654395322
16522,0.9892230878476472
16523,0.9356968701681165
16524,0.9794634383151678
