Id,Y
16384,0.8932849
16385,0.8375965
16386,0.999881
16387,0.999736
16388,0.9727791
16389,0.99912566
16390,0.8954896
16391,0.9607813
16392,0.99886835
16393,0.9994337
16394,0.9945081
16395,0.9882464
16396,0.9982293
16397,0.98870814
16398,0.983092
16399,0.9994548
16400,0.9930911
16401,0.9985911
16402,0.99664295
16403,0.9884498
16404,0.96939474
16405,0.9472272
16406,0.9470688
16407,0.8231668
16408,0.99926096
16409,0.99500895
16410,0.9449457
16411,0.8969702
16412,0.9941362
16413,0.956423
16414,0.99306995
16415,0.97692955
16416,0.99616086
16417,0.99251586
16418,0.9988518
16419,0.9960712
16420,0.99943155
16421,0.76647097
16422,0.9998173
16423,0.9940753
16424,0.9996644
16425,0.99904877
16426,0.99888927
16427,0.99961
16428,0.999548
16429,0.9984396
16430,0.9705923
16431,0.9880035
16432,0.9986809
16433,0.9978091
16434,0.99487656
16435,0.994991
16436,0.9993543
16437,0.9804701
16438,0.94185257
16439,0.9990096
16440,0.9451763
16441,0.9834447
16442,0.9997099
16443,0.99929774
16444,0.038581047
16445,0.98926055
16446,0.9863303
16447,0.9503256
16448,0.99617505
16449,0.9695668
16450,0.99117273
16451,0.99725205
16452,0.9783754
16453,0.9725781
16454,0.99018306
16455,0.9727806
16456,0.9985612
16457,0.99871993
16458,0.9359182
16459,0.9993451
16460,0.99929094
16461,0.99948883
16462,0.9296919
16463,0.9952165
16464,0.999871
16465,0.9998085
16466,0.9659621
16467,0.82919294
16468,0.86297524
16469,0.9721515
16470,0.999723
16471,0.97776586
16472,0.9983468
16473,0.9909079
16474,0.98346025
16475,0.99450964
16476,0.94051886
16477,0.9953074
16478,0.9805264
16479,0.99771225
16480,0.9935767
16481,0.934096
16482,0.9998584
16483,0.9904151
16484,0.9839633
16485,0.9677278
16486,0.9989114
16487,0.98735934
16488,0.031496778
16489,0.9664786
16490,0.97277594
16491,0.99960905
16492,0.9059063
16493,0.9989718
16494,0.93261355
16495,0.9943212
16496,0.9987249
16497,0.9763733
16498,0.9997383
16499,0.9993986
16500,0.9878342
16501,0.8663977
16502,0.95880646
16503,0.9576501
16504,0.98059607
16505,0.9997825
16506,0.92860305
16507,0.98214585
16508,0.9965029
16509,0.8932133
16510,0.17298084
16511,0.9794174
16512,0.99981314
16513,0.9997516
16514,0.7848452
16515,0.9036299
16516,0.9258749
16517,0.78729963
16518,0.9176114
16519,0.96490556
16520,0.9473957
16521,0.91124094
16522,0.89887285
16523,0.98188525
16524,0.9980153
16525,0.9778732
16526,0.99756074
16527,0.9849664
16528,0.9930456
16529,0.98946255
16530,0.9667982
16531,0.32307878
16532,0.99985695
16533,0.946035
16534,0.99923706
16535,0.99378127
16536,0.9718848
16537,0.972354
16538,0.9885218
16539,0.9408324
16540,0.99059606
16541,0.9174101
16542,0.99862754
16543,0.9336938
16544,0.98105836
16545,0.9989942
16546,0.17922492
16547,0.8796864
16548,0.9711395
16549,0.9945522
16550,0.9894342
16551,0.9781545
16552,0.99735296
16553,0.9625019
16554,0.9518222
16555,0.99306315
16556,0.9771991
16557,0.9185695
16558,0.9819726
16559,0.9656375
16560,0.9542084
16561,0.9434138
16562,0.6827639
16563,0.9726916
16564,0.7912246
16565,0.92701524
16566,0.99133766
16567,0.84354645
16568,0.9969849
16569,0.99441916
16570,0.96904445
16571,0.9993345
16572,0.9061116
16573,0.93141496
16574,0.9877567
16575,0.97297037
16576,0.9940672
16577,0.97213674
16578,0.9994221
16579,0.9971106
16580,0.88246083
16581,0.014408444
16582,0.9624781
16583,0.98800194
16584,0.9855524
16585,0.9999099
16586,0.9997042
16587,0.98659503
16588,0.9981669
16589,0.9994881
16590,0.99921155
16591,0.9778306
16592,0.93960625
16593,0.99989283
16594,0.98084
16595,0.93566924
16596,0.99783653
16597,0.9985428
16598,0.93823165
16599,0.9641759
16600,0.99671245
16601,0.991646
16602,0.9998179
16603,0.99893624
16604,0.98750454
16605,0.99989283
16606,0.99249285
16607,0.6467339
16608,0.99993384
16609,0.9722473
16610,0.99551857
16611,0.99920577
16612,0.9826056
16613,0.9966934
16614,0.99286747
16615,0.99532217
16616,0.7497585
16617,0.9986401
16618,0.99440336
16619,0.97478706
16620,0.9985594
16621,0.989824
16622,0.908682
16623,0.99759895
16624,0.9916807
16625,0.99814034
16626,0.9937331
16627,0.90541005
16628,0.87782943
16629,0.99848527
16630,0.9999013
16631,0.99960476
16632,0.9921847
16633,0.9807247
16634,0.94813573
16635,0.98553383
16636,0.90778255
16637,0.99961156
16638,0.9963464
16639,0.99316156
16640,0.98397857
16641,0.9942027
16642,0.9878399
16643,0.9483041
16644,0.93218255
16645,0.9537695
16646,0.96534437
16647,0.987061
16648,0.9824238
16649,0.99838364
16650,0.9881421
16651,0.99749494
16652,0.9697272
16653,0.019256305
16654,0.99949324
16655,0.9781723
16656,0.9985826
16657,0.9997832
16658,0.9993605
16659,0.99546534
16660,0.95260835
16661,0.9598377
16662,0.97814
16663,0.9919007
16664,0.9319003
16665,0.9993338
16666,0.99873644
16667,0.98592025
16668,0.99919075
16669,0.99969125
16670,0.9995478
16671,0.9784388
16672,0.99781114
16673,0.9994326
16674,0.99950314
16675,0.9135517
16676,0.9993351
16677,0.999592
16678,0.9997029
16679,0.99902225
16680,0.96769744
16681,0.9695636
16682,0.9983006
16683,0.98638666
16684,0.9522499
16685,0.9957294
16686,0.98462176
16687,0.99351054
16688,0.9938834
16689,0.99975365
16690,0.9998784
16691,0.98922616
16692,0.9406651
16693,0.9931457
16694,0.9144141
16695,0.99974316
16696,0.99212587
16697,0.98562014
16698,0.99758875
16699,0.9611854
16700,0.99905425
16701,0.8444654
16702,0.9979583
16703,0.99156356
16704,0.99937373
16705,0.0074849725
16706,0.9993131
16707,0.5998302
16708,0.99039876
16709,0.9996469
16710,0.96875
16711,0.9876731
16712,0.9996526
16713,0.96973777
16714,0.9969797
16715,0.9992161
16716,0.9961538
16717,0.98308426
16718,0.9964826
16719,0.91105133
16720,0.9994324
16721,0.98667043
16722,0.99798846
16723,0.99983716
16724,0.80849344
16725,0.9998753
16726,0.9738593
16727,0.99811816
16728,0.99824715
16729,0.97661895
16730,0.98814094
16731,0.9760867
16732,0.99958354
16733,0.99307704
16734,0.99599814
16735,0.99705446
16736,0.9611538
16737,0.99830425
16738,0.9891412
16739,0.97391135
16740,0.97943604
16741,0.96104985
16742,0.9775569
16743,0.9677013
16744,0.99991906
16745,0.9883334
16746,0.9958215
16747,0.99933225
16748,0.9994535
16749,0.99483395
16750,0.9998431
16751,0.9150881
16752,0.9997718
16753,0.9811055
16754,0.9909184
