Id,Y
16384,0.89197373
16385,0.82316536
16386,0.99881077
16387,0.99832267
16388,0.9708887
16389,0.99839056
16390,0.9111762
16391,0.93472904
16392,0.997551
16393,0.99862564
16394,0.9922525
16395,0.97597337
16396,0.9919043
16397,0.9868035
16398,0.9532277
16399,0.99843806
16400,0.9923036
16401,0.99513334
16402,0.9924725
16403,0.9860833
16404,0.92999583
16405,0.95509857
16406,0.96454054
16407,0.8957035
16408,0.99427164
16409,0.9862439
16410,0.934513
16411,0.90496147
16412,0.9860605
16413,0.96428317
16414,0.98833114
16415,0.97656155
16416,0.9877021
16417,0.9770594
16418,0.99394506
16419,0.99447834
16420,0.9978561
16421,0.7831861
16422,0.9966665
16423,0.9896951
16424,0.9986951
16425,0.99399275
16426,0.99709606
16427,0.9986517
16428,0.989238
16429,0.9830102
16430,0.9717258
16431,0.9853424
16432,0.9980411
16433,0.99805343
16434,0.9877872
16435,0.9915296
16436,0.9978801
16437,0.95601207
16438,0.93574595
16439,0.9978225
16440,0.93187505
16441,0.98963076
16442,0.9991177
16443,0.99792284
16444,0.07828422
16445,0.9816922
16446,0.9756546
16447,0.96870047
16448,0.9910651
16449,0.93058026
16450,0.95958954
16451,0.9844385
16452,0.97266823
16453,0.97238153
16454,0.98486763
16455,0.97255534
16456,0.99081355
16457,0.9973392
16458,0.9734952
16459,0.99305457
16460,0.99865216
16461,0.99912494
16462,0.8946199
16463,0.9916613
16464,0.9993168
16465,0.99806815
16466,0.93253267
16467,0.92831194
16468,0.8936307
16469,0.93790823
16470,0.9985599
16471,0.98766476
16472,0.99183875
16473,0.9848605
16474,0.9610616
16475,0.9906194
16476,0.96059984
16477,0.985872
16478,0.9655547
16479,0.9927199
16480,0.98846394
16481,0.95982033
16482,0.9991015
16483,0.96653575
16484,0.98177916
16485,0.9551359
16486,0.9980982
16487,0.9696667
16488,0.05685049
16489,0.9776282
16490,0.966392
16491,0.9991497
16492,0.942578
16493,0.99764425
16494,0.9466323
16495,0.98819435
16496,0.9981446
16497,0.9573216
16498,0.9988839
16499,0.9986494
16500,0.96150255
16501,0.88593644
16502,0.9351301
16503,0.9764797
