Id,Y
16384,0.9881903110373799
16385,0.6324718088959946
16386,0.9968427222234212
16387,0.9985869991437483
16388,0.9821992754913069
16389,0.994371565076354
16390,0.9678398182097547
16391,0.916051173705357
16392,0.996375911636957
16393,0.9985595536609042
16394,0.9794927936763216
16395,0.9610223879562104
16396,0.9864179018425787
16397,0.9914795726620268
16398,0.9930857066438171
16399,0.9969883551975565
16400,0.9818240269619887
16401,0.9978583541545925
16402,0.9930001947799493
16403,0.9845894905996971
16404,0.9658474290985476
16405,0.9696475838714183
16406,0.9225357552846429
16407,0.8033118491969209
16408,0.989905588146952
16409,0.9884769877316069
16410,0.9479394502115228
16411,0.9679182282662395
16412,0.9387895868565527
16413,0.9729130401930016
16414,0.9877665333220842
16415,0.9797510126080957
16416,0.9907233983831624
16417,0.9001918267741076
16418,0.9894690257465669
16419,0.9879522150863085
16420,0.9976393936180737
16421,0.9228941401197897
16422,0.9671076485848114
16423,0.9909495359002781
16424,0.9974172128396445
16425,0.9927596711763559
16426,0.9855987742645204
16427,0.9979090276747637
16428,0.9785780665836645
16429,0.9862533898178868
16430,0.9805759831748276
16431,0.9917336323096171
16432,0.9991725169707377
16433,0.9962203213606793
16434,0.9814240419402515
16435,0.9621346587936503
16436,0.998162789332628
16437,0.9930311712480668
16438,0.9807692510133239
16439,0.9943185983688408
16440,0.92035909962681
16441,0.9892774960612968
16442,0.9987227051111767
16443,0.9971518637964488
16444,0.033822456364911345
16445,0.923088784866853
16446,0.9948180062644656
16447,0.9832986580849982
16448,0.983938137415252
16449,0.9362648230822893
16450,0.8597878784214176
16451,0.9903498078955644
16452,0.9917070918201277
16453,0.9748732948593701
16454,0.9640304621756575
16455,0.9762015942595255
16456,0.9614022778826647
16457,0.9966244243182141
16458,0.992355991827708
16459,0.97644489281856
16460,0.9972505096726426
16461,0.9988572852813659
16462,0.9879772484567645
16463,0.9916091548979397
16464,0.9981409648062922
16465,0.996900990478879
16466,0.9854295642171054
16467,0.9726293631197209
16468,0.8635649792230641
16469,0.98932347685515
16470,0.9966988903000834
16471,0.9832466024313142
16472,0.9924444301482429
16473,0.9891793224453237
16474,0.9184504089988514
16475,0.9890145719247047
16476,0.9815438542200335
16477,0.9882853141461283
16478,0.9843693411537954
16479,0.9866731466545162
16480,0.9868840826687479
16481,0.8995832052486216
16482,0.9979874492897602
16483,0.9317421118449981
16484,0.9909534465434389
16485,0.9682633126215848
16486,0.9952772524054714
16487,0.9827318097763841
16488,0.06326526141588512
16489,0.9876233146081902
16490,0.9619532734919379
16491,0.9979326769633039
16492,0.9777977430145764
16493,0.9988663849109647
16494,0.9372398864772747
16495,0.9808701407173973
16496,0.997744686125884
16497,0.987213884608988
16498,0.9989440202913189
16499,0.9949574448207946
16500,0.9713145885346008
16501,0.5853413377223293
16502,0.973522345868672
16503,0.977335184249068
16504,0.9886028575879117
16505,0.9984888748172673
