Id,Y
16384,0.9712038713143942
16385,0.3625332983237229
16386,0.9983182669941333
16387,0.9970846438249832
16388,0.9914601864710058
16389,0.9960497981520205
16390,0.9508515487501074
16391,0.9056943415420898
16392,0.9964855736950214
16393,0.9985654099857025
16394,0.9716619135204022
16395,0.9832106121282994
16396,0.9842515749006031
16397,0.9948819131665774
16398,0.995907046305965
16399,0.997551800926547
16400,0.9832738789783603
16401,0.9985076565981302
16402,0.9865772797174029
16403,0.9855026200277601
16404,0.9754664249305361
16405,0.9660195797482527
16406,0.9452585869977176
16407,0.7728598872110193
16408,0.9900666700263888
16409,0.99582813640539
16410,0.9548016572494438
16411,0.9863863674560962
16412,0.9289411255136909
16413,0.95207657043849
16414,0.9847600230807908
16415,0.9782058604829503
16416,0.9796204945543373
16417,0.929952082895818
16418,0.9858288610570197
16419,0.9923625748421032
16420,0.998404821044668
16421,0.9686968472916728
16422,0.9781957242515814
16423,0.9870301448480718
16424,0.9958418560559629
16425,0.9932741639482381
16426,0.9866302565368352
16427,0.9990716365127121
16428,0.9983425911728686
16429,0.9860068003048693
16430,0.9570766764134057
16431,0.9863636807206597
16432,0.9984841943028318
16433,0.9918231645634594
16434,0.9877219968624622
16435,0.9970311503715681
16436,0.9984232227880573
16437,0.9844740004415019
16438,0.9680562908634486
16439,0.9952695417216485
16440,0.9230227604215565
16441,0.984424197258489
16442,0.9989869306035912
16443,0.9979059399688076
16444,0.00968631479246659
16445,0.9372543050867077
16446,0.9902089735259124
16447,0.9764867175130755
16448,0.9871145176269127
16449,0.9203716875286156
16450,0.8519292043247212
16451,0.9932314402831055
16452,0.9868344701621017
16453,0.9928668019529933
16454,0.9748691619619579
16455,0.9760300254369155
16456,0.9615453411590491
16457,0.9970316488153904
16458,0.9906300995131373
16459,0.9848016793211545
16460,0.9986632933049573
16461,0.9986080503497987
16462,0.9837967791772418
16463,0.9753321673579307
16464,0.9968142630945599
16465,0.997463331055022
16466,0.985193755111102
16467,0.9781184018097987
16468,0.9712382585237395
16469,0.9746926700546267
16470,0.9974973249448328
16471,0.9912123883425563
16472,0.983881406883581
16473,0.9919716829362255
16474,0.9254952692322579
16475,0.9895815379635268
16476,0.9788979188580592
16477,0.9817873986598213
16478,0.987500923049316
16479,0.989144506422981
16480,0.9955760249646132
16481,0.979231775571699
16482,0.9978065096947172
16483,0.9644967874732928
16484,0.9784682509168484
16485,0.9683640031564789
16486,0.9955658065384934
16487,0.979748205432389
16488,0.008320851709223472
16489,0.9792312896851517
16490,0.9382035169584457
16491,0.9978153779774744
16492,0.9526732655670559
16493,0.9975443452627081
16494,0.9601257434742784
16495,0.9934965261664899
16496,0.9992252606574159
16497,0.9889779296610428
16498,0.998751254615241
16499,0.996067572487348
16500,0.9760775409147886
16501,0.6948443672803353
16502,0.9637772482989747
16503,0.9897107318892744
16504,0.9861553290120461
16505,0.9992860396890512
16506,0.973902126599439
16507,0.9815858865310115
16508,0.638623232164865
16509,0.9792931124579295
16510,0.018625981915255788
16511,0.7929514340874473
16512,0.9945322560129131
16513,0.9932036727989928
16514,0.9040208426393181
16515,0.7770595848355866
16516,0.9669137194494176
16517,0.5971640479252723
16518,0.9582927647843288
16519,0.9828554618084256
16520,0.9757770049521844
16521,0.892451012877121
16522,0.9908848424691382
16523,0.943620875843971
16524,0.9815244645983057
16525,0.6327626163883908
16526,0.9966132936554728
16527,0.9929464772286595
16528,0.9811581563489089
16529,0.9925571347950239
16530,0.9356161719688357
16531,0.3317886659623422
16532,0.998012194690239
16533,0.9771985045850252
16534,0.998008282515072
16535,0.9538501895492881
16536,0.972848533330098
16537,0.9899070379294599
16538,0.9856858316368781
16539,0.8802003972626694
16540,0.9797188168696923
16541,0.9859416440101529
16542,0.9968721492764164
16543,0.9885988340940458
16544,0.9843629125422129
16545,0.9973958577797215
16546,0.10266661583620626
16547,0.8222885153771973
16548,0.9578545204765061
16549,0.9952360038294474
16550,0.9562303257224526
16551,0.9564473622390229
16552,0.985427198327312
16553,0.9893999859006939
16554,0.6801908615493976
16555,0.9840894064347695
16556,0.9622081208402355
16557,0.9566683065951775
16558,0.9906356557536997
16559,0.9561487241868961
16560,0.9802067743299301
16561,0.981311819421586
16562,0.6570280941549852
16563,0.9852782779114396
16564,0.92429667575381
16565,0.9515554677690047
16566,0.9852492824326468
16567,0.896207354105759
16568,0.9903749691990246
16569,0.9926592032033057
16570,0.9902263330025096
16571,0.9979709092351241
16572,0.9887409960897606
16573,0.9597116869150608
16574,0.9983979675686037
16575,0.9821457363401487
16576,0.9893791652031404
16577,0.9891764011286065
16578,0.9933267565935541
16579,0.9628134243820994
16580,0.9745945669259025
16581,0.013811977657551109
16582,0.9751213352160608
16583,0.9830594659340697
16584,0.9819873772953391
16585,0.9972096577296649
16586,0.9979468623509788
16587,0.9747261951496509
16588,0.9964823374059213
16589,0.9957331602964581
16590,0.9979711286532399
16591,0.9895185495111259
16592,0.9291706750906723
16593,0.9980014537271531
16594,0.9858354523226001
16595,0.9187834705061495
16596,0.9856216528073597
16597,0.9729912063013679
16598,0.85213577747019
16599,0.9906585677010966
16600,0.9905660432143895
16601,0.9882478530837244
16602,0.9976709694292578
16603,0.9979700149480407
16604,0.9957553009890397
16605,0.9965859175688189
16606,0.9663311310358744
16607,0.2403425822139184
16608,0.998224735530362
16609,0.8852611097961872
16610,0.9867878801173204
16611,0.9960560170602931
16612,0.9835190895176297
16613,0.9909997374433813
16614,0.9889266020248776
16615,0.9851627468401839
16616,0.9001066279588111
16617,0.9980729044144201
16618,0.9857962737239525
16619,0.9818492848929282
16620,0.9987596270397063
16621,0.9847646307833621
16622,0.9560882564573939
16623,0.9873028346285564
16624,0.9846882185041177
16625,0.9940695027662108
16626,0.994611166907214
16627,0.9633603316104947
16628,0.9707050709727868
16629,0.9978223665804321
16630,0.9972414132428246
16631,0.9970847641824403
16632,0.9819607479377467
16633,0.9903574128097515
16634,0.9827959608642471
16635,0.9803171587762353
16636,0.9682715032950221
16637,0.9974763948684975
16638,0.9361789275805104
16639,0.9882424345152176
16640,0.9908079995796096
16641,0.997787155308261
16642,0.9681687876592444
16643,0.8962576042174587
16644,0.966385201923536
16645,0.9703235514155121
16646,0.9807711978335961
16647,0.9846291861701983
16648,0.9685176761376312
16649,0.9968886942879489
16650,0.9892189919387556
16651,0.9867323259521837
16652,0.9869840191593177
16653,0.010124647948444657
16654,0.9974669130926554
16655,0.9900930130298283
16656,0.9991024154741951
16657,0.9916683255513207
16658,0.9938051762663083
16659,0.9901938860600459
16660,0.9952705408101998
16661,0.9874447702161614
16662,0.9888466211487661
16663,0.9549243904854645
16664,0.9896546446021474
16665,0.9985757860571196
16666,0.9963514028598003
16667,0.9926240242580909
