Id,Y
16384,0.9534757706896109
16385,0.6149191269874708
16386,0.9979133258782444
16387,0.9977758155310771
16388,0.9838060707482599
16389,0.9970957660022322
16390,0.9421341587418299
16391,0.9580461948972505
16392,0.9962852330142582
16393,0.9983460355599418
16394,0.9859122566303716
16395,0.9763588379933426
16396,0.9884639972043066
16397,0.9881047249210632
16398,0.9819962670572793
16399,0.9980740905175305
16400,0.9870171410878061
16401,0.9981634254903273
16402,0.9941880511736108
16403,0.9845680942191858
16404,0.9671367861213441
16405,0.9755311730376391
16406,0.9488221443875032
16407,0.8805056603732344
16408,0.9930917391426703
16409,0.987540923563486
16410,0.9652861084151703
16411,0.9599373138241625
16412,0.9675625465259141
16413,0.9528831472577913
16414,0.9900619156226708
16415,0.9843456876173328
16416,0.9884368157085978
16417,0.9512839538680884
16418,0.989668335255811
16419,0.9901043128198164
16420,0.9984270730718139
16421,0.886751504095524
16422,0.9799177023694092
16423,0.9874344687584984
16424,0.9973291177186272
16425,0.9957178935535975
16426,0.9917104156517349
16427,0.9985440204316121
16428,0.9954154183860431
16429,0.9892823542754565
16430,0.9591654998827783
16431,0.9858670086280339
16432,0.9982767909483394
16433,0.9944687233828935
16434,0.9830060075354338
16435,0.9910175859317137
16436,0.9987453407943159
16437,0.9837152556968372
16438,0.9553522267752539
16439,0.9956536847924882
16440,0.9512047712778655
16441,0.9880128423483916
16442,0.9985032065884764
16443,0.9976146500212648
16444,0.08487485583671237
16445,0.9541504055551419
16446,0.9905068253484108
16447,0.982096365834833
16448,0.9899684977962724
16449,0.9397446583206267
16450,0.9701019447290283
16451,0.9902121419609619
16452,0.9820834756868813
16453,0.9724964972730482
16454,0.9778010060165707
16455,0.9717138405535455
16456,0.9785053657123087
16457,0.996586922010898
16458,0.9790919252615546
16459,0.9883972499189675
16460,0.9981195588602281
16461,0.9986723558071153
16462,0.9738684650455682
16463,0.9820455992410502
16464,0.998254198720345
16465,0.9979267192587529
16466,0.967278031817986
16467,0.952145495700004
16468,0.9401734698206345
16469,0.9647555734698423
16470,0.9978341099629473
16471,0.9859489512332802
16472,0.9896553858951332
16473,0.9892739707777538
16474,0.9551585468973944
16475,0.9904337527944433
16476,0.9691214126871885
16477,0.9873797777365194
16478,0.9814946132739012
16479,0.991874021710658
16480,0.9901554174654789
16481,0.959721504145528
16482,0.9985774183486275
16483,0.9733294607755294
16484,0.982017753237205
16485,0.9739088505739751
16486,0.9967412546770625
16487,0.9802835759721968
16488,0.07977533985738801
16489,0.9802421276713915
16490,0.9610757760653652
16491,0.9984103677200956
16492,0.9727847907918021
16493,0.9977653671756136
16494,0.9560111858899686
16495,0.9879872841354383
16496,0.99833014249718
16497,0.980976458438525
16498,0.9989175924732132
16499,0.9967470158806582
16500,0.9839644052735987
16501,0.6110658247212424
16502,0.9568258558725913
16503,0.9741697834207947
16504,0.9879767564094701
16505,0.9990678643621133
16506,0.9700019525171688
16507,0.9751124352579719
16508,0.8362829508440872
16509,0.9096911368197542
16510,0.24493728143268062
16511,0.8830652724967506
16512,0.9970948054993432
16513,0.9939754756956523
16514,0.9283381679863023
16515,0.7896405414061543
16516,0.9617162221163744
16517,0.4839023799656861
16518,0.950855324295236
16519,0.9776938583418553
16520,0.963582330897435
16521,0.9092644369140561
16522,0.9620398566672661
16523,0.9627368419815425
16524,0.985796688558837
16525,0.7466699001137693
16526,0.9968128807868164
16527,0.9839220775201115
16528,0.983784992201637
16529,0.9887967048963363
16530,0.9558872050189766
16531,0.5878951904736636
16532,0.9984936420665426
16533,0.963235550298873
16534,0.9979736974928963
16535,0.9730351961082293
16536,0.9830338877328162
16537,0.9731992762788175
16538,0.9848976107857536
16539,0.9502040813326912
16540,0.9810871856694479
16541,0.96616034129951
16542,0.9968588525157112
16543,0.9579898126334507
16544,0.9805116405118073
16545,0.9968535141887209
16546,0.3768891297215414
16547,0.8550318882139742
16548,0.9715522263629359
