Id,Y
16384,0.97844000027187
16385,0.4174173244391134
16386,0.9959279928750229
16387,0.996947839105849
16388,0.9795620822862999
16389,0.9954672443104154
16390,0.9425962036032001
16391,0.9057377153971382
16392,0.9949695588534269
16393,0.9977574802329809
16394,0.9748387024959936
16395,0.9755963329550457
16396,0.9850357395345574
16397,0.9877692170538894
16398,0.9879858867904279
16399,0.9968491201231757
16400,0.9801496039654967
16401,0.9975220946435409
16402,0.9896483136702999
16403,0.9775373595770944
16404,0.971649396927668
16405,0.974923193386227
16406,0.9440402923727305
16407,0.8689402962693356
16408,0.9898457593334222
16409,0.981312289185352
16410,0.9533256288412129
16411,0.963859773957004
16412,0.9487155206464183
16413,0.9533172581638503
16414,0.9837229152590407
16415,0.9802007767494991
16416,0.9814071920823194
16417,0.9022008616215141
16418,0.979700244531029
16419,0.9882913056654831
16420,0.9979519005023334
16421,0.9349192414443337
16422,0.9604112856555774
16423,0.9820447720999586
16424,0.9955708790732287
16425,0.9920132943685873
16426,0.9861897151459933
16427,0.9980201271260262
16428,0.9900480642614095
16429,0.9818463972762977
16430,0.9625383967888879
16431,0.9786989753347153
16432,0.9975187075110334
16433,0.9908438473456441
16434,0.9812190643836445
16435,0.9862992799424494
16436,0.9981157801929627
16437,0.9863226111493413
16438,0.9539993146525982
16439,0.9935966189869402
16440,0.9308427076184299
16441,0.9830283943903464
16442,0.9976926085111624
16443,0.9965057825840428
16444,0.07196303931224651
16445,0.9338103173844189
16446,0.9892201762011515
16447,0.9804123873281513
16448,0.9823974899428449
16449,0.9304776989157967
16450,0.932677438292764
16451,0.9862088480052744
16452,0.9824379338885858
16453,0.9753658654445277
16454,0.9744506953538762
16455,0.9754200966175869
16456,0.9671487226568566
16457,0.9959329670796988
16458,0.9801994968530989
16459,0.9770173643045945
16460,0.9970164201540129
16461,0.9977827160611705
16462,0.9793148071103885
16463,0.9688113647461782
16464,0.9961043259732727
16465,0.9966882666735845
16466,0.9747160204456804
16467,0.9599058309091709
16468,0.9486538062473682
16469,0.9760149500130234
16470,0.9963342197818978
16471,0.9808058749200295
16472,0.9865996391825829
16473,0.9897238784982081
16474,0.9174036162456497
16475,0.9874416317658242
16476,0.972844134019665
16477,0.9817005033728595
16478,0.9823372357420023
16479,0.9873660894993337
16480,0.9867372623697116
16481,0.978156542286973
16482,0.9977621124965137
16483,0.9542248908924926
16484,0.980062996603197
16485,0.9742455292260419
16486,0.9947250910441254
16487,0.9694367056775754
16488,0.08449109235488743
16489,0.9800932796654298
16490,0.9301889718459825
16491,0.996728585885714
16492,0.9674710163434985
16493,0.9974226374979267
16494,0.9314270576896917
16495,0.981426387495832
16496,0.9978566265897125
16497,0.9769539103603547
16498,0.9985150118089788
16499,0.9930372182016719
16500,0.9733238857556643
16501,0.5107936794281612
16502,0.9553998080781919
16503,0.968526525542885
16504,0.9872730209986684
16505,0.9985907285492301
16506,0.9717095350731232
16507,0.9692512029465915
16508,0.750562898186202
16509,0.9254093438953712
16510,0.187845872132941
16511,0.8240860493760319
16512,0.9964625738508525
16513,0.9897646602997295
16514,0.9134851889986083
16515,0.6497939246785794
