Id,Y
16384,0.94054323
16385,0.71880645
16386,0.99989784
16387,0.9997576
16388,0.9798019
16389,0.9989747
16390,0.887273
16391,0.9788126
16392,0.99869907
16393,0.9993486
16394,0.9974832
16395,0.98432654
16396,0.999071
16397,0.94417024
16398,0.9688035
16399,0.99877995
16400,0.994833
16401,0.99811244
16402,0.97885954
16403,0.98604256
16404,0.9749249
16405,0.92367035
16406,0.9283703
16407,0.8864732
16408,0.99914217
16409,0.9882983
16410,0.91934603
16411,0.9099035
16412,0.99240243
16413,0.972
16414,0.9822298
16415,0.97016305
16416,0.9905359
16417,0.98915327
16418,0.9985089
16419,0.99564314
16420,0.9993382
16421,0.84103775
16422,0.9995134
16423,0.98675597
16424,0.9995509
16425,0.998877
16426,0.99873394
16427,0.99945277
16428,0.9993074
16429,0.99267524
16430,0.9751726
16431,0.9876935
16432,0.99930716
16433,0.9978454
16434,0.98731637
16435,0.99272996
16436,0.9981629
16437,0.9648849
16438,0.92891616
16439,0.9982785
16440,0.92546517
16441,0.9870968
16442,0.99960893
16443,0.999716
16444,0.031397216
16445,0.9834421
16446,0.97600687
16447,0.9428221
16448,0.99521095
16449,0.9495226
16450,0.98856443
16451,0.9960776
16452,0.94995844
16453,0.9561414
16454,0.9752881
16455,0.9380466
16456,0.9959825
16457,0.99885154
16458,0.9321158
16459,0.99874
16460,0.9991047
16461,0.9995259
16462,0.97517323
16463,0.99419856
16464,0.999772
16465,0.9989806
16466,0.954414
16467,0.84195006
16468,0.8232497
16469,0.9588092
16470,0.99937373
16471,0.98138696
16472,0.99439234
16473,0.97176313
16474,0.97261673
16475,0.99700123
16476,0.8989868
16477,0.9959489
16478,0.9850347
16479,0.99405754
16480,0.9927583
16481,0.9325339
16482,0.99960667
16483,0.9885766
16484,0.99006826
16485,0.96256584
16486,0.9993563
16487,0.98011875
16488,0.023168428
16489,0.9774514
16490,0.9656433
16491,0.9995166
16492,0.90622014
16493,0.99825066
16494,0.9456099
16495,0.9886247
16496,0.9979272
16497,0.9622061
16498,0.99952996
16499,0.99926406
16500,0.97969073
16501,0.8292346
16502,0.9237904
16503,0.93862176
16504,0.98196757
16505,0.9990534
16506,0.88724726
16507,0.9850252
16508,0.9965783
16509,0.89753336
16510,0.12694773
16511,0.9565631
16512,0.9996178
16513,0.99982125
16514,0.82836974
16515,0.90160704
16516,0.8996225
16517,0.7494293
16518,0.90671796
16519,0.9664877
16520,0.93819535
16521,0.95035213
16522,0.8938787
16523,0.99011856
16524,0.99293244
16525,0.9654245
16526,0.99568045
16527,0.9813913
16528,0.9850494
16529,0.9711782
16530,0.97028494
16531,0.26666978
16532,0.9997912
16533,0.94702435
16534,0.997943
16535,0.9939359
16536,0.9702489
16537,0.9350079
16538,0.98435944
16539,0.90657043
16540,0.98760325
16541,0.93616915
16542,0.9985448
16543,0.95621455
16544,0.98433256
16545,0.99765897
16546,0.25093713
16547,0.88309896
16548,0.9758371
16549,0.9930848
16550,0.9738918
16551,0.9853559
16552,0.99764866
16553,0.96102536
16554,0.8835298
16555,0.98645455
16556,0.97141695
16557,0.94172347
16558,0.9823397
16559,0.932198
16560,0.95280004
16561,0.9014999
16562,0.69569016
16563,0.9698454
16564,0.8277764
16565,0.9311936
16566,0.9896868
16567,0.8023954
16568,0.9918034
16569,0.9961648
16570,0.97169346
16571,0.9990108
16572,0.9238969
16573,0.9265968
16574,0.9931678
16575,0.9564618
16576,0.9891479
16577,0.94633794
16578,0.9990243
16579,0.99503845
16580,0.8913877
16581,0.009387228
16582,0.91745424
16583,0.9877215
16584,0.9729288
16585,0.9995915
16586,0.9993843
16587,0.99065185
16588,0.9990094
16589,0.9996251
16590,0.9991335
16591,0.9807308
16592,0.94391865
16593,0.9996885
16594,0.96933717
16595,0.9689066
16596,0.99229515
16597,0.9962799
16598,0.9486016
16599,0.94072926
16600,0.99363095
16601,0.9887311
16602,0.99930704
16603,0.9975242
16604,0.9881485
16605,0.99974924
16606,0.99404365
16607,0.5641172
16608,0.99981374
16609,0.95395184
16610,0.9911675
16611,0.99830246
16612,0.99560153
16613,0.9970041
16614,0.9870068
16615,0.9969416
16616,0.73969626
16617,0.99653363
16618,0.9921681
16619,0.9632166
16620,0.99837446
16621,0.9871889
16622,0.8706826
16623,0.99436367
16624,0.9877415
16625,0.9972325
16626,0.9762031
16627,0.931331
16628,0.90836096
16629,0.99917907
16630,0.99990046
16631,0.99966764
16632,0.98929185
16633,0.9600003
16634,0.91031015
16635,0.97355676
16636,0.9192114
16637,0.9996886
16638,0.9954922
16639,0.98774475
16640,0.98058355
16641,0.99552935
16642,0.9816197
16643,0.93051136
16644,0.92948645
16645,0.9577378
16646,0.94495517
16647,0.9797948
16648,0.9694724
16649,0.9981053
16650,0.9838778
16651,0.99808407
16652,0.9709534
16653,0.023649763
16654,0.9991849
16655,0.9730708
16656,0.9982638
16657,0.9996569
16658,0.99919254
16659,0.99715936
16660,0.97351927
16661,0.9252157
16662,0.95946056
16663,0.9936201
16664,0.9171079
16665,0.99861705
16666,0.9985065
16667,0.97978354
16668,0.9988349
16669,0.99903333
16670,0.99877125
16671,0.9495365
16672,0.99393034
16673,0.99929833
16674,0.99949586
16675,0.94981956
16676,0.9984407
16677,0.9989778
16678,0.99975926
16679,0.9979608
16680,0.92981225
16681,0.9594364
16682,0.9942538
16683,0.9805418
16684,0.9221798
16685,0.99463826
16686,0.9825628
16687,0.95232594
16688,0.98457587
16689,0.9994784
16690,0.9999281
16691,0.99420494
16692,0.96948045
16693,0.9900339
16694,0.9262693
16695,0.9995061
16696,0.9854891
16697,0.95096105
16698,0.99710363
16699,0.85339916
16700,0.998777
16701,0.9423699
16702,0.9991209
16703,0.99244964
16704,0.9989311
16705,0.013513219
16706,0.999295
16707,0.5880522
16708,0.991776
16709,0.9997148
16710,0.94563925
16711,0.98490924
16712,0.9990676
16713,0.9839278
16714,0.9940509
16715,0.99890864
16716,0.9971783
16717,0.969836
16718,0.9949917
16719,0.8844901
16720,0.9992131
16721,0.9872207
16722,0.9970585
16723,0.9995977
16724,0.7116802
16725,0.9998356
16726,0.9615528
16727,0.9961295
16728,0.9984664
16729,0.9882847
16730,0.971201
16731,0.9669384
16732,0.99914217
16733,0.988672
16734,0.9884043
16735,0.9961274
16736,0.92622584
16737,0.9992643
16738,0.98329884
16739,0.96700025
16740,0.9679578
16741,0.95432407
16742,0.976435
16743,0.98391366
16744,0.9998336
16745,0.9904304
16746,0.9895365
16747,0.99828327
16748,0.99907804
16749,0.98718214
16750,0.99976546
16751,0.93598306
16752,0.99914336
16753,0.9722578
16754,0.9834262
16755,0.9983854
16756,0.8482402
16757,0.999522
16758,0.9973574
16759,0.99398756
16760,0.9008657
16761,0.99950707
16762,0.9877867
16763,0.9809192
16764,0.99784994
16765,0.99953234
16766,0.98358077
16767,0.7850086
16768,0.76576585
16769,0.8832156
16770,0.99339175
16771,0.9705512
16772,0.88345003
16773,0.9893412
16774,0.9374626
16775,0.99965096
16776,0.9497405
16777,0.9234593
16778,0.9515499
16779,0.9652533
16780,0.9992505
16781,0.99865973
16782,0.9807035
16783,0.9992902
16784,0.9965423
16785,0.9310932
16786,0.9651006
16787,0.9980861
16788,0.9790426
16789,0.84861684
16790,0.8338477
16791,0.95265657
16792,0.93347585
16793,0.99929047
16794,0.996498
16795,0.99941003
16796,0.9998703
16797,0.98019516
16798,0.9666276
16799,0.9507912
16800,0.98988146
16801,0.94285315
16802,0.9651221
16803,0.956625
16804,0.9783731
16805,0.96211714
16806,0.9863138
16807,0.9991825
16808,0.996516
16809,0.93905014
16810,0.99943227
16811,0.9957177
16812,0.98048854
16813,0.9625108
16814,0.99981385
16815,0.77155256
16816,0.99916184
16817,0.99667525
16818,0.9978557
16819,0.99939
16820,0.9735686
16821,0.99894506
16822,0.99883395
16823,0.9907079
16824,0.9826354
16825,0.9529819
16826,0.9948769
16827,0.5505626
16828,0.6865091
16829,0.90806884
16830,0.9637676
16831,0.999806
16832,0.9186216
16833,0.99497944
16834,0.97016203
16835,0.9841728
16836,0.9348808
16837,0.9988279
16838,0.9374855
16839,0.98892725
16840,0.95963246
16841,0.9412456
16842,0.9996592
16843,0.9641137
16844,0.98946965
16845,0.997413
16846,0.999204
16847,0.915779
16848,0.99837697
16849,0.9808703
