Id,Y
16384,0.93468666
16385,0.6952878
16386,0.99907315
16387,0.99876606
16388,0.9677163
16389,0.9985513
16390,0.8919687
16391,0.9654952
16392,0.9983695
16393,0.99870574
16394,0.99215454
16395,0.9798752
16396,0.993588
16397,0.9820279
16398,0.96962905
16399,0.9984855
16400,0.9938513
16401,0.99778867
16402,0.9971426
16403,0.9798186
16404,0.9586168
16405,0.9456737
16406,0.93360895
16407,0.87969637
16408,0.9939229
16409,0.99025714
16410,0.95856255
16411,0.91291976
16412,0.9863131
16413,0.94657314
16414,0.99127394
16415,0.98109484
16416,0.99093807
16417,0.9808865
16418,0.9950047
16419,0.9943178
16420,0.99708194
16421,0.76380664
16422,0.9979322
16423,0.99180096
16424,0.9987073
16425,0.99661773
16426,0.997638
16427,0.99875164
16428,0.9963952
16429,0.9908894
16430,0.95922446
16431,0.9830983
16432,0.99759513
16433,0.996702
16434,0.9853549
16435,0.99458873
16436,0.99775404
16437,0.9671691
16438,0.93199444
16439,0.9980433
16440,0.94255537
16441,0.9882345
16442,0.99910104
16443,0.99778926
16444,0.11703791
16445,0.98591214
16446,0.9848654
16447,0.9735082
16448,0.9938559
16449,0.93166685
16450,0.9845057
16451,0.99382293
16452,0.97450066
16453,0.95582336
16454,0.9790374
16455,0.9573828
16456,0.9953093
16457,0.99755585
16458,0.94945866
16459,0.99609417
16460,0.9978988
16461,0.99864477
16462,0.97127736
16463,0.99244565
16464,0.9993569
16465,0.9985145
16466,0.95661134
16467,0.8643581
16468,0.88154763
16469,0.96165943
16470,0.99849236
16471,0.98516023
16472,0.9932555
16473,0.98226315
16474,0.981587
16475,0.9927367
16476,0.9425742
16477,0.9902546
16478,0.9668464
16479,0.9944385
16480,0.98904794
16481,0.94172704
16482,0.9988054
16483,0.98536414
16484,0.9793835
16485,0.95636815
16486,0.9979061
16487,0.9752586
16488,0.05259541
16489,0.9720443
16490,0.9811555
16491,0.9991953
16492,0.94907564
16493,0.99684817
16494,0.9422706
16495,0.9876466
16496,0.9976489
16497,0.9839649
16498,0.998933
16499,0.9987514
16500,0.9844232
16501,0.804233
16502,0.93571424
16503,0.9491875
16504,0.9817762
16505,0.9993705
16506,0.95565665
16507,0.97523063
16508,0.98895276
16509,0.8586786
16510,0.36670715
16511,0.95567834
16512,0.99891496
16513,0.99833065
16514,0.88608235
16515,0.9144847
16516,0.9254031
16517,0.7256693
16518,0.9486405
16519,0.97729695
16520,0.95362663
16521,0.94249606
16522,0.9047034
16523,0.92656296
16524,0.99203146
16525,0.96663374
16526,0.9961888
16527,0.9800883
16528,0.9816238
16529,0.9925613
16530,0.95420253
16531,0.4502677
16532,0.99940515
16533,0.9425826
16534,0.9978695
16535,0.9847957
16536,0.97854507
16537,0.97064495
16538,0.98827213
16539,0.9403198
16540,0.98679465
16541,0.93803805
16542,0.9946502
16543,0.9385826
16544,0.98258704
16545,0.99776495
16546,0.31602737
16547,0.8475146
16548,0.97049665
16549,0.9924038
16550,0.98137945
16551,0.9725257
16552,0.9918731
16553,0.95649266
16554,0.944035
16555,0.9798996
16556,0.95874596
16557,0.9314752
16558,0.97564846
16559,0.97262526
16560,0.9635257
16561,0.94510347
16562,0.7165028
16563,0.96815675
16564,0.8591175
16565,0.92142195
16566,0.9886274
16567,0.8904505
16568,0.989893
16569,0.988821
16570,0.95918435
16571,0.99863404
16572,0.94244426
16573,0.9446606
16574,0.98310065
16575,0.9632753
16576,0.98931026
16577,0.9566218
16578,0.9975076
16579,0.99374396
16580,0.889133
16581,0.072582945
16582,0.9617161
16583,0.98971623
16584,0.9705385
16585,0.99908483
16586,0.99924326
16587,0.98376775
16588,0.99605113
16589,0.9986804
16590,0.99853957
16591,0.96641165
16592,0.92037857
16593,0.9997099
16594,0.978008
16595,0.9389121
16596,0.99609524
16597,0.9959221
16598,0.878389
16599,0.9565538
16600,0.99034894
16601,0.97957647
16602,0.9991812
16603,0.997993
16604,0.98690873
16605,0.9994203
16606,0.98871887
16607,0.5108593
16608,0.9997217
16609,0.95498693
16610,0.9783456
16611,0.997598
16612,0.985685
16613,0.9941884
16614,0.9920344
16615,0.98570377
16616,0.717047
16617,0.99687696
16618,0.98115325
16619,0.9708855
16620,0.9986091
16621,0.984617
16622,0.9130611
16623,0.9958832
16624,0.9889721
16625,0.99575824
16626,0.9771842
16627,0.8883051
16628,0.9106738
16629,0.99820054
16630,0.999488
16631,0.9990049
16632,0.9794581
16633,0.9833825
16634,0.9700749
16635,0.98911846
16636,0.9321031
16637,0.998752
16638,0.9875931
16639,0.98523927
16640,0.9848322
16641,0.9941707
