Id,Y
16384,0.91401744
16385,0.8810494
16386,0.9996247
16387,0.99944013
16388,0.9891858
16389,0.99910897
16390,0.9285975
16391,0.9723966
16392,0.99932146
16393,0.9993579
16394,0.99393314
16395,0.9884952
16396,0.9925573
16397,0.9882643
16398,0.9679497
16399,0.99925333
16400,0.9932647
16401,0.9983639
16402,0.9954105
16403,0.9919957
16404,0.95112085
16405,0.9791247
16406,0.97905356
16407,0.9428357
16408,0.99726844
16409,0.9944811
16410,0.9694883
16411,0.9193253
16412,0.9917225
16413,0.9590012
16414,0.99516845
16415,0.98624486
16416,0.99177426
16417,0.9885719
16418,0.9971794
16419,0.9965683
16420,0.99910504
16421,0.77199805
16422,0.99852836
16423,0.994335
16424,0.9993586
16425,0.9979121
16426,0.9986885
16427,0.9994529
16428,0.993891
16429,0.98987764
16430,0.97437084
16431,0.99077225
16432,0.9991596
16433,0.9991543
16434,0.9938451
16435,0.99521244
16436,0.9992919
16437,0.97174174
16438,0.95428294
16439,0.999233
16440,0.94520664
16441,0.9951083
16442,0.9995097
16443,0.99902606
16444,0.052576482
16445,0.98858076
16446,0.98078996
16447,0.98724234
16448,0.995182
16449,0.948225
16450,0.96666527
16451,0.9931641
16452,0.97817856
16453,0.9834893
16454,0.9913619
16455,0.9786034
16456,0.9944464
16457,0.9987424
16458,0.98285323
16459,0.99682295
16460,0.9993112
16461,0.99968207
16462,0.91531926
16463,0.9965857
16464,0.9995714
16465,0.9992151
16466,0.9629773
16467,0.9552622
16468,0.9452387
16469,0.948204
16470,0.9993241
16471,0.99402726
16472,0.99620205
16473,0.993273
16474,0.98025
16475,0.99504447
16476,0.9766402
16477,0.9921381
16478,0.97333884
16479,0.99741757
16480,0.99499965
16481,0.9749058
16482,0.99968517
16483,0.9750831
16484,0.9905139
16485,0.9742416
16486,0.999091
16487,0.9816405
16488,0.046256263
16489,0.9852314
16490,0.9715106
16491,0.9995123
16492,0.97322434
16493,0.99888366
16494,0.9771911
16495,0.99441165
16496,0.9991406
16497,0.98199123
16498,0.99936897
16499,0.999416
16500,0.97474957
16501,0.9023146
16502,0.95334363
16503,0.9835466
16504,0.9914062
16505,0.99957806
16506,0.9673625
16507,0.9724752
16508,0.9873006
16509,0.90213335
16510,0.37526092
16511,0.9695509
16512,0.9992505
16513,0.9973224
16514,0.94543046
16515,0.93033856
16516,0.9678532
16517,0.6946201
16518,0.95363647
16519,0.9901322
16520,0.9285087
16521,0.92808485
16522,0.93794996
16523,0.9638679
16524,0.9952809
16525,0.9487061
16526,0.99827385
16527,0.9916646
16528,0.9896904
16529,0.9963252
16530,0.9497855
16531,0.58514524
16532,0.9995246
16533,0.9586925
16534,0.9993761
16535,0.9911116
16536,0.98815656
16537,0.966421
16538,0.9914739
16539,0.9443332
16540,0.98044926
16541,0.9472654
16542,0.9984282
16543,0.94204074
16544,0.99095976
16545,0.9983779
16546,0.36354962
16547,0.84780866
16548,0.9774169
16549,0.9910432
16550,0.9668405
16551,0.9774979
16552,0.9942498
16553,0.98518145
16554,0.975043
16555,0.9885775
16556,0.9670407
16557,0.9702959
16558,0.99014753
16559,0.97156626
16560,0.9690939
16561,0.966028
16562,0.73124206
16563,0.9862124
16564,0.8670858
16565,0.96665925
16566,0.99393326
16567,0.8874607
16568,0.9947753
16569,0.99610424
16570,0.96500665
16571,0.9992995
16572,0.9497678
16573,0.95029795
16574,0.99461234
16575,0.9785129
16576,0.99286216
16577,0.97854453
16578,0.9969193
16579,0.9845168
16580,0.9170823
16581,0.03884463
16582,0.9662662
16583,0.9928369
16584,0.98052514
16585,0.9993119
16586,0.9995524
16587,0.9912914
16588,0.99825865
16589,0.9994654
16590,0.9992067
16591,0.9830876
16592,0.94816196
16593,0.9996815
16594,0.9858846
16595,0.95769584
16596,0.99574715
16597,0.99695325
16598,0.9402783
16599,0.954823
16600,0.98371017
16601,0.9912485
16602,0.99957603
16603,0.99881446
16604,0.99333787
16605,0.9995784
16606,0.9893499
16607,0.4570574
16608,0.99973196
16609,0.96690035
16610,0.9770973
16611,0.99850696
16612,0.9896059
16613,0.9957009
16614,0.9940731
16615,0.9949485
16616,0.8858588
16617,0.9986947
16618,0.9927126
16619,0.9773989
16620,0.99922204
16621,0.99288416
16622,0.9327987
16623,0.9947508
16624,0.9922495
16625,0.9989491
16626,0.97866863
16627,0.90106726
16628,0.9624321
16629,0.99906427
16630,0.9990388
16631,0.9993861
16632,0.98470473
16633,0.98852557
16634,0.9588905
16635,0.98888344
16636,0.932693
16637,0.9992901
16638,0.9955908
16639,0.9889908
16640,0.97527266
16641,0.9975787
16642,0.98245883
16643,0.9756098
16644,0.9689311
16645,0.98375297
16646,0.97289264
16647,0.9946976
16648,0.9835977
16649,0.9985013
16650,0.9909037
16651,0.99346405
16652,0.9511531
16653,0.03309862
16654,0.99942124
16655,0.98803073
16656,0.9991259
16657,0.99826837
16658,0.9988605
16659,0.9946444
16660,0.98493457
16661,0.97939783
16662,0.9824929
16663,0.9935302
16664,0.9809364
16665,0.99904627
16666,0.9989004
16667,0.9950724
16668,0.99943227
16669,0.99925154
16670,0.99936527
16671,0.9600553
16672,0.99204355
16673,0.99942124
16674,0.9995834
16675,0.979879
16676,0.9986958
16677,0.998892
16678,0.99914694
16679,0.9992173
16680,0.9818948
16681,0.97384894
16682,0.99242944
16683,0.93121547
16684,0.9645556
16685,0.995342
16686,0.98945856
16687,0.99269825
16688,0.9895308
16689,0.9995048
16690,0.9987425
16691,0.9899767
16692,0.98796296
16693,0.99235743
16694,0.96966
16695,0.9996443
16696,0.99001056
16697,0.9610702
16698,0.99884427
16699,0.9474199
16700,0.99937797
16701,0.9345477
16702,0.9985857
16703,0.99080455
16704,0.9991779
16705,0.030643608
16706,0.9995796
16707,0.785688
16708,0.99143267
16709,0.99960023
16710,0.97580314
16711,0.97805154
16712,0.99928313
16713,0.97148556
16714,0.993324
16715,0.9988537
16716,0.99468863
16717,0.9752163
16718,0.99578875
16719,0.8355534
16720,0.9994935
16721,0.98958147
16722,0.9990355
16723,0.9997112
16724,0.9049906
16725,0.99950004
16726,0.97895837
16727,0.9976286
16728,0.99875176
16729,0.9823292
16730,0.97782314
16731,0.97783834
16732,0.99908984
16733,0.98626155
16734,0.98928344
16735,0.995363
16736,0.9236782
16737,0.9992962
16738,0.98908615
16739,0.98516774
16740,0.9836945
16741,0.9620352
16742,0.98742604
16743,0.9896556
16744,0.9997304
16745,0.9884791
16746,0.9940355
16747,0.9975235
16748,0.9989832
16749,0.9958824
16750,0.9992149
16751,0.8909288
16752,0.99943537
16753,0.9832329
16754,0.99519926
16755,0.9978611
16756,0.93569523
